material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-866197,Li2 Pr1 Pb1,cubic,True,gbr2,7.018301349052623,7.0775853605364825,7.018301349052623,7.141772159710091,7.018301349052623,7.035285949814202
mp-865715,Li2 Pr1 Tl1,cubic,True,gbr2,6.99770798,7.058623779147273,6.99770798,7.125282769900816,6.99770798,7.186428879107593
mp-2170,Li2 Pt1,hexagonal,False,gbr2,4.172130113736928,3.9647995561808567,4.172130113736928,3.9082286440970417,2.64254732,3.0182153273113665
mp-1177862,Li2 Pt1 O2,orthorhombic,False,gbr2,3.11845,3.1073943453115667,3.875992,4.621330812822434,9.047512,7.702165403975663
mp-1180661,Li2 Pt1 O6,monoclinic,False,gbr2,5.988918,8.038917398619414,9.260082,5.826979087326218,3.800173611483559,5.115672363385198
mp-1180647,Li2 Pt1 O6,trigonal,False,gbr2,5.373158583226909,5.207977253371312,5.373158583226909,5.613020904030607,3.850714,4.725277716502528
mp-1246647,Li2 Re1 N2,trigonal,False,gbr2,2.935727096770792,3.1517502082264057,2.935727096770792,3.299562573280335,7.66993115728655,5.39703788934851
mp-7661,Li2 Rh1 F6,tetragonal,False,gbr2,4.58665343,4.778544927142627,4.58665343,4.823216806189892,9.00593804,8.958664564615924
mp-1246256,Li2 Rh1 N2,trigonal,False,gbr2,3.2214626416068675,2.981487426831537,3.2214626416068675,3.298828781772294,5.075966045808128,5.602369401310082
mp-754870,Li2 Rh1 O3,monoclinic,False,gbr2,5.09092221267419,5.776565176946069,8.67535706,7.606589746519686,5.083553526087626,5.637598249175632
mp-976955,Li2 Ru1 F6,tetragonal,False,gbr2,4.579559570829574,5.285375554922135,4.579559570829574,5.214084736752466,9.093650190471182,8.562819602183852
mp-1246439,Li2 Ru1 N2,trigonal,False,gbr2,3.16423270382087,3.012020467016474,3.16423270382087,2.979721061270885,5.211450003766035,5.800751488982208
mp-4630,Li2 Ru1 O3,monoclinic,False,gbr2,5.05533865107439,6.540890309858381,8.6645869,8.321987612886787,5.1100803099477785,5.253204467528154
mp-1125,Li2 S1,orthorhombic,False,gbr2,3.79112043,3.7150441978030204,6.26620298,6.493170080178254,7.19367041,7.737749079994085
mp-557142,Li2 S1,hexagonal,False,gbr2,3.9293119950658015,3.8978868283063197,3.9293119950658015,4.265088853192466,7.107135,7.014952251159209
mp-1153,Li2 S1,cubic,True,gbr2,5.670335685713675,5.483924718347783,5.670335685713675,5.8720386473050254,5.670335685713675,5.835268698605503
mp-676723,Li2 S1 O4,triclinic,False,gbr2,5.390823,5.288001669287881,5.40071526436286,5.6613025917627855,5.6731165622638144,7.577510426854456
mp-558382,Li2 S1 O4,orthorhombic,False,gbr2,5.558952,5.9142355147857515,8.242998,8.209145645834374,6.211141,7.52502283966176
mp-1222624,Li2 S1 O4,cubic,True,gbr2,7.710822,5.973006281705575,7.710822,5.822569750931479,7.710822,6.158304622571141
mp-4556,Li2 S1 O4,monoclinic,False,gbr2,8.200298570937864,5.839968560814057,4.92078882,7.212439745851166,8.387844955372243,9.198738552876447
mp-1188639,Li2 S1 O5,monoclinic,False,gbr2,5.50705,5.0462108317770955,4.937333,6.857093844606845,8.258790631914579,6.685935423837434
mp-9563,Li2 Sb1,hexagonal,False,gbr2,7.951404987482715,7.865945564094391,7.951404987482715,7.90043276634639,6.568351,7.2032864936491565
mp-1545896,Li2 Sb1,hexagonal,False,gbr2,7.953842102276281,7.770436722535361,7.953842102276281,7.925186246089192,6.40283447,7.142651524858924
mp-771804,Li2 Sb1 As1 C1 O7,monoclinic,False,gbr2,5.237515,5.14023844949065,6.977045,6.625835848185453,9.370148519191035,9.115763311791989
mp-30404,Li2 Sb1 Au1,cubic,True,gbr2,6.546145494551901,6.664221625609084,6.546145494551901,6.5291959983974985,6.546145494551901,6.616376931183751
mp-768207,Li2 Sb1 P1 C1 O7,monoclinic,False,gbr2,5.146442,5.094364706720052,6.989029,6.714721930261078,8.845182789058574,8.885183872708348
mp-1177866,Li2 Sb1 P1 C1 O7,monoclinic,False,gbr2,5.084695,4.997649283055144,6.691428,6.673147761323603,9.312180960218074,9.010585553249234
mp-776357,Li2 Sb1 P1 O2 F6,triclinic,False,gbr2,6.086974,5.828271747259664,7.8712634621413855,7.195557524686999,8.172486772697647,8.402714349419755
mp-10180,Li2 Sb1 Pd1,cubic,True,gbr2,6.337886148811843,6.3119915717293855,6.337886148811843,6.4130212672994285,6.337886148811843,6.51531205803126
mp-3158,Li2 Sb1 Pt1,cubic,True,gbr2,6.300619734879543,6.45487506374753,6.300619734879543,6.473920286211508,6.300619734879543,6.557694872351991
mp-1111262,Li2 Sc1 Cu1 Cl6,cubic,True,gbr2,9.906684,8.890382378792818,9.906684,9.075554531846736,9.906684,9.476164472230016
mp-1111353,Li2 Sc1 Cu1 F6,cubic,True,gbr2,8.34655,8.254859306868005,8.34655,8.07941380940575,8.34655,8.231064581347944
mp-771836,Li2 Sc1 Fe1 Si4 O12,monoclinic,False,gbr2,9.90668,8.811524548956063,8.920746,8.766327347078617,5.391407487600988,5.906522237924155
mp-1184974,Li2 Sc1 In1,cubic,True,gbr2,6.59976502,6.646501256241566,6.59976502,6.620680469027592,6.59976502,6.723887160400759
mp-767341,Li2 Sc1 P1 C1 O7,monoclinic,False,gbr2,5.0228,5.063294809852298,6.577452,6.546849749461872,8.603866526260678,8.722078189538573
mp-1222849,Li2 Sc1 P2 H1 O8,monoclinic,False,gbr2,4.91303,5.226529845071901,8.301202,7.2781489608484184,7.759502268710603,7.967519913735409
mp-1193287,Li2 Sc1 P2 O8,monoclinic,False,gbr2,4.984696,5.447788117688267,8.383699,7.797833967196654,8.349921441915008,8.584410127495449
mp-2286,Li2 Se1,cubic,True,gbr2,5.9520885296812125,5.649913402317881,5.9520885296812125,6.244176553112226,5.9520885296812125,5.91505022914866
mp-650121,Li2 Se1 O4,triclinic,False,gbr2,8.634345,7.898184781218036,9.072394973728658,8.49706814313016,9.087472159312345,9.559790072308262
mp-1181354,Li2 Se1 O4,triclinic,False,gbr2,8.891894,8.151085446505633,8.938768980097707,8.961328661367357,9.870820523016766,9.574289962498183
mp-667309,Li2 Se1 O4,triclinic,False,gbr2,8.570746,8.586318318089178,9.632798388434486,8.547082944163316,9.973435611973638,9.761024389257543
mp-1222602,Li2 Si1 Au1,cubic,True,gbr2,6.0335322,5.972850005368903,6.0335322,6.086889157049128,6.0335322,6.25642568398199
mp-772132,Li2 Si1 B1 Sb1 O7,monoclinic,False,gbr2,5.20318,5.298389806143571,6.467689,6.860781991259156,9.01038643578071,8.460112887483408
mp-1193269,Li2 Si1 F6,trigonal,False,gbr2,8.12897973382475,8.197582440162385,8.12897973382475,8.317898360910238,4.472984461901357,4.766844297113762
mp-1177859,Li2 Si1 Ni1 O4,triclinic,False,gbr2,5.215026239702347,5.160807158008927,5.218683502109704,5.128711987907177,6.443687508415115,6.007099642352865
mp-756200,Li2 Si1 Ni1 O4,orthorhombic,False,gbr2,4.918420541428976,4.867200860927723,5.367625039982674,5.723550227590415,6.3113840020842495,6.937502707504117
mp-766710,Li2 Si1 Ni1 O4,triclinic,False,gbr2,4.93127466918344,5.355603316507512,5.473250340888971,4.797094295873713,6.282109941529217,6.59043333426476
mp-753810,Li2 Si1 Ni1 O4,triclinic,False,gbr2,5.242212158006294,5.065188393833219,5.341288171774482,5.263163756302285,6.290305486505166,6.234103659940231
mp-5012,Li2 Si1 O3,orthorhombic,False,gbr2,5.355966716401203,5.41124295297411,9.325683415022633,8.66752306042157,4.6502353,5.448252283034812
mp-770647,Li2 Si1 Sn1 C1 O7,monoclinic,False,gbr2,5.113579,5.264342365603845,6.568079,6.635205087273894,8.667516292681894,8.772161787605537
mp-1021497,Li2 Si1 Sn1 S4,tetragonal,False,gbr2,6.470466,5.8905696608315035,6.470466,5.912444065448468,7.728842,7.704013392116823
mp-753874,Li2 Si2 Ni1 O6,monoclinic,False,gbr2,5.2947016629577925,5.163301759190364,4.58922452,7.582980049920255,9.52928575232386,7.9786611708087865
mp-756249,Li2 Si2 Ni1 O6,triclinic,False,gbr2,5.563067336451538,5.151158273666505,5.56998683396891,6.29199335820374,9.43195144768812,8.215651849550728
mp-753700,Li2 Si2 W1 O7,triclinic,False,gbr2,5.440638,5.7173323539871514,6.171628530442593,6.541949825356717,8.7749853419183,8.193266664208835
mp-757113,Li2 Si3 Ni1 O8,monoclinic,False,gbr2,6.32859,5.812789538151788,8.448876,7.105807365326006,6.648223611673798,7.674487343916936
mp-766692,Li2 Si3 Ni1 O8,cubic,True,gbr2,7.935261999999999,8.437315922104979,7.935261999999999,8.517183939190222,7.935261999999999,8.372660198637627
mp-770701,Li2 Si4 Ni1 O10,triclinic,False,gbr2,6.924426,6.843545148297228,7.520372035238151,7.596701311160189,9.639931011234989,9.099456792969773
mp-757344,Li2 Si4 Ni2 O11,triclinic,False,gbr2,6.943892,7.035335770171804,7.444824719053366,7.701049857299651,8.695554571048014,9.066423754843447
mp-801707,Li2 Si4 Ni5 O14,triclinic,False,gbr2,5.420594738698236,5.5201268403836234,7.492458,7.080879091764502,7.923822720402192,8.0730189822333
mp-753450,Li2 Si4 Ni5 O14,triclinic,False,gbr2,5.385264653951652,5.465571064165042,7.396860687177635,6.8537601217449895,7.947193193377584,8.130572288230166
mp-859789,Li2 Si5 Ni2 O13,triclinic,False,gbr2,7.537014000000001,7.160270581205795,7.655936950402674,7.951931872877088,9.779437841872404,9.2059349237317
mp-1184988,Li2 Sm1 Al1,cubic,True,gbr2,6.804862,6.830583140953895,6.804862,6.8195013452094395,6.804862,6.7857282395428955
mp-865882,Li2 Sm1 In1,cubic,True,gbr2,6.912823960009679,6.929192562833271,6.912823960009679,6.956766497959331,6.912823960009679,6.962633513704768
mp-768193,Li2 Sm1 P1 C1 O7,monoclinic,False,gbr2,4.972182,5.085616050159703,6.878087,6.512448317220273,9.259356817999024,9.010431521509167
mp-866200,Li2 Sm1 Tl1,cubic,True,gbr2,6.889382,7.016627612316344,6.889382,7.022482854815628,6.889382,7.0355069117394065
mp-30405,Li2 Sn1 Au1,cubic,True,gbr2,6.473844919685926,6.504741777863804,6.473844919685926,6.574433560256574,6.473844919685926,6.538922610189887
mp-771707,Li2 Sn1 B1 P1 O7,monoclinic,False,gbr2,5.178016,5.3811319184348845,6.507074,6.601907507270712,9.116918722561753,8.28967407372322
mp-755757,Li2 Sn1 B2 O6,triclinic,False,gbr2,5.133022,5.3058480365612235,6.724207938805135,6.492872433315197,8.217574737036045,7.941585885265694
mp-759933,Li2 Sn1 B2 O6,monoclinic,False,gbr2,8.154519,7.042893614363166,6.507451,7.637293194083789,9.9428179977703,8.996198693379
mp-770884,Li2 Sn1 C1 S1 O7,monoclinic,False,gbr2,5.109792,5.206698003416549,6.828448,6.697414929750166,9.526981633960096,9.110049056672958
mp-1205739,Li2 Sn1 F6,trigonal,False,gbr2,4.90951393446675,5.275306408689679,4.90951393446675,5.378751893617171,4.53803908,4.556931514370325
mp-12094,Li2 Sn1 Ge1,cubic,True,gbr2,6.8902,6.849714280777152,6.8902,6.579504108537665,6.8902,6.918775024924642
mp-975578,Li2 Sn1 Hg1,cubic,True,gbr2,6.680977497456418,6.67655422306754,6.680977497456418,6.678465537368096,6.680977497456418,6.700000746969395
mp-1001914,Li2 Sn1 Ir1,cubic,True,gbr2,6.132812,6.4796434788470245,6.132812,6.431328994764585,6.132812,6.440466863448541
mp-1222612,Li2 Sn1 Ir1,cubic,True,gbr2,6.23709856,6.287367013081959,6.23709856,6.329377961672559,6.23709856,6.38633918076644
mp-1029385,Li2 Sn1 N2,trigonal,False,gbr2,3.258302939609888,3.5124535596865507,3.258302939609888,3.284670502251216,5.429090090001192,6.256121098495378
mp-725456,Li2 Sn1 O2 F6,monoclinic,False,gbr2,9.133144,7.801346189052779,6.847464,6.868267574674361,4.693812693061473,6.610744056812129
mp-3540,Li2 Sn1 O3,monoclinic,False,gbr2,5.283167590391441,7.0347020532037075,9.17874956,8.836018829837254,9.965890665417977,7.718434456717773
mp-1222981,Li2 Sn1 O4,triclinic,False,gbr2,3.1517203179650948,3.6854120956292293,5.040615830315776,4.425475422233928,5.421920230531062,5.962533134422943
mp-673071,Li2 Sn1 P2 O7,triclinic,False,gbr2,5.371318,5.2500633006545305,7.020094586930364,6.958352756111126,8.945566948911676,8.55750569784968
mp-26649,Li2 Sn1 P2 O7,triclinic,False,gbr2,5.21177,5.46836932048099,7.575887547202505,6.9307468515379815,8.663295128537005,8.559768570468659
mp-26855,Li2 Sn1 P4 O12,tetragonal,False,gbr2,9.851631,8.597367619484848,9.851631,8.80436696347033,4.727472,6.244281613501293
mp-757479,Li2 Sn1 P6 O18,triclinic,False,gbr2,7.590794,6.5150810510173365,7.65430293887314,7.822498106618335,7.6879020431358915,8.343103145292204
mp-1184991,Li2 Sn1 Pb1,cubic,True,gbr2,6.970112619999999,7.082057519287514,6.970112619999999,6.998284254198858,6.970112619999999,6.910834533120148
mp-1206680,Li2 Sn1 Pd1,cubic,True,gbr2,6.300476,6.462503688905666,6.300476,6.3585089002391735,6.300476,6.404468010206309
mp-1222608,Li2 Sn1 Pd1,cubic,True,gbr2,6.33187998,6.387859401404689,6.33187998,6.401197619966896,6.33187998,6.443665785104937
mp-1222607,Li2 Sn1 Pt1,cubic,True,gbr2,6.30475136,6.455436775345362,6.30475136,6.41695804215133,6.30475136,6.686712617915836
mp-866202,Li2 Sn1 Pt1,cubic,True,gbr2,6.1805779,6.533543898635032,6.1805779,6.415049872315994,6.1805779,6.498463211666055
mp-8673,Li2 Sn1 Te1 O6,orthorhombic,False,gbr2,5.013207,5.229954942964751,5.2849,6.179615578078911,8.636939,7.950719672699901
mp-26871,Li2 Sn3 P4 O14,triclinic,False,gbr2,6.318134,5.834247705777113,7.575839629813185,7.367359042335411,8.022193514032182,8.379061350257095
mp-757282,Li2 Sn5 P4 O16,triclinic,False,gbr2,5.179065,6.434999193401388,9.656157930786032,7.9725215049325096,9.723938904527987,8.530036274090731
mp-675379,Li2 Ta2 O3,triclinic,False,gbr2,4.87491,4.695829630937206,4.972647970405808,5.858101897430632,8.557759496392325,7.053011188015975
mp-28523,Li2 Ta3 N5,monoclinic,False,gbr2,9.820946493022328,6.9187840485076295,4.20194028,7.490323185909063,9.639665803880844,6.858831852401531
mp-1210877,Li2 Tc1 O3,monoclinic,False,gbr2,5.128450944691067,7.514771713804762,8.43238028,8.703708322770835,9.928750812363525,7.882211106212429
mp-2530,Li2 Te1,cubic,True,gbr2,6.513749003287515,6.2557459699878075,6.513749003287515,6.586287700657771,6.513749003287515,6.125821389513189
mp-865750,Li2 Te1 O3,monoclinic,False,gbr2,5.11330752167955,6.64324854244282,9.437684110446536,7.247719959385733,7.622611674195589,5.874673083423427
mp-13843,Li2 Te1 O4,tetragonal,False,gbr2,6.0260764,6.5307973474923715,6.0260764,7.134385248688198,8.25292853,7.467051220400531
mp-27487,Li2 Th1 N2,trigonal,False,gbr2,3.687534873987087,3.4055441441209053,3.687534873987087,3.486289979867402,5.505732390004535,5.872706226542386
mp-1976674,Li2 Th1 N2,trigonal,False,gbr2,6.385308631681829,6.631602255727651,6.385308631681829,6.5598595848645385,5.50450239,6.655749723576672
mp-754445,Li2 Ti1 B2 O6,triclinic,False,gbr2,5.153739,5.190647173316425,6.225419381355765,6.4959545514145285,8.320512635623901,7.7967703747924615
mp-755783,Li2 Ti1 B2 O6,triclinic,False,gbr2,4.992272,4.877408683513703,6.871399915595949,6.776925544752917,8.075060078799474,8.015673847325521
mp-770749,Li2 Ti1 B2 O6,triclinic,False,gbr2,5.170885,6.528956902251335,8.952140861678,8.149171532345026,9.994483373652992,9.065920770739515
mp-1207195,Li2 Ti1 Bi1,cubic,True,gbr2,6.763754,6.505909203531102,6.763754,6.684873090551254,6.763754,6.731652458527882
mp-1177858,Li2 Ti1 Co1 O4,monoclinic,False,gbr2,5.160987179380414,5.485435384428294,2.9736445723147544,3.307901858516065,5.169382003479671,6.1659229360867025
mp-1177850,Li2 Ti1 Co1 O4,orthorhombic,False,gbr2,5.943212953863506,6.16154275512862,5.964461152447721,6.210037555468359,8.472228006420623,8.763218193523903
mp-761572,Li2 Ti1 Co1 O4,tetragonal,False,gbr2,4.069140857473171,4.863809995857091,4.069140857473171,4.890467906381147,8.780904658059383,8.25956386873229
mp-754147,Li2 Ti1 Co2 O5,triclinic,False,gbr2,5.234374,4.361374961461058,5.2568692274206335,5.58877537743436,7.757459954099663,8.367807907004817
mp-770850,Li2 Ti1 Co2 O5,triclinic,False,gbr2,4.126905,4.806772553895941,6.027824694879572,5.671922740766663,7.947378556113327,7.70792122314988
mp-1661621,Li2 Ti1 Co3 O8,triclinic,False,gbr2,5.746971394788824,5.513775712401721,5.769050510092714,6.151024220389443,9.365762680028734,9.185347382240597
mp-757968,Li2 Ti1 Co3 O8,cubic,True,gbr2,8.139315000000002,8.150171324693082,8.139315000000002,8.293197787709587,8.139315000000002,8.397418154734334
mp-1177861,Li2 Ti1 Co3 O8,triclinic,False,gbr2,8.101266,8.122324771441786,8.457985669939681,8.144125556876029,8.530705902901882,8.711589680000046
mp-773179,Li2 Ti1 Co3 O8,monoclinic,False,gbr2,5.717148,7.0648454175675095,9.899784,8.262866325925778,9.243162159207476,9.162902564935198
mp-1272966,Li2 Ti1 Cr1 O4,orthorhombic,False,gbr2,5.904534407002977,5.514216104779701,8.582480060623153,7.2593001905273065,5.907856000172735,7.253030989781778
mp-1177868,Li2 Ti1 Cr1 O4,tetragonal,False,gbr2,4.042293522860355,6.533137807407974,4.042293522860355,6.088517750318199,8.39937851894171,7.687451300888993
mp-1285671,Li2 Ti1 Cr1 O4,triclinic,False,gbr2,5.229946146812987,5.575469942257008,7.790011008877075,6.239402788601203,7.963335128833395,8.455764882111517
mp-752969,Li2 Ti1 Cr1 O4,monoclinic,False,gbr2,5.101642790121138,4.780883634490576,2.955823750771348,2.5191477304457424,5.2225208723087935,5.24469433338869
mp-1276032,Li2 Ti1 Cr1 O4,triclinic,False,gbr2,5.179092106535469,5.048378362069544,5.936173075660615,5.655522945764142,6.001193305429598,6.688403047301605
mp-755743,Li2 Ti1 Cr1 O4,orthorhombic,False,gbr2,5.90756214454279,5.251739432461266,5.983218055419174,5.766619463781187,8.387831847001763,8.373348427490361
mp-1302453,Li2 Ti1 Cr1 O4,monoclinic,False,gbr2,8.372561492320616,7.352542476183546,8.37987696812131,7.100147386639492,8.714278786871237,8.144075285598753
mp-1391871,Li2 Ti1 Cr3 O8,triclinic,False,gbr2,5.90815,5.31933859747524,5.913050690395695,5.746712604478654,6.007383441124264,5.984186832816859
mp-1275461,Li2 Ti1 Cr3 O8,triclinic,False,gbr2,5.898761632248078,5.446367283373908,5.91991361898417,6.181534462448217,5.961059034745081,8.048816512796636
mp-772612,Li2 Ti1 Cr3 O8,hexagonal,False,gbr2,5.902434091728979,5.959350229463884,5.902434091728979,5.879319524638208,9.435174,9.090340935359425
mp-867983,Li2 Ti1 Cr3 O8,cubic,True,gbr2,8.397672999999998,8.675416135605106,8.397672999999998,8.343631895927036,8.397672999999998,8.400329620026803
mp-1307652,Li2 Ti1 Cr3 O8,triclinic,False,gbr2,5.872397789919635,5.825324078172351,5.947534353509866,6.517481585590212,8.661455236384297,8.055722227350005
mp-780807,Li2 Ti1 Cr3 O8,triclinic,False,gbr2,5.917538741986655,5.339813917027555,5.920268338297344,6.325319312667817,6.005464054758508,7.8613466343193945
mp-754664,Li2 Ti1 Cu1 O4,orthorhombic,False,gbr2,5.72827,5.733610639614208,5.78824,6.137817018535447,9.266642,8.613061046471334
mp-757583,Li2 Ti1 Cu1 O4,tetragonal,False,gbr2,3.984422,3.9020850816888517,3.984422,3.770558982426943,9.36836,8.355973104564297
mp-1177887,Li2 Ti1 Cu1 O4,monoclinic,False,gbr2,5.066097,4.78024051684686,2.996887,3.1122798686815463,5.102856641135237,5.616119105227128
mp-7603,Li2 Ti1 F6,tetragonal,False,gbr2,4.60075757,5.749311985858025,4.60075757,5.845036777544938,8.84075562,7.186317767842626
mp-1273123,Li2 Ti1 Fe1 O4,triclinic,False,gbr2,4.325956154463196,5.57854440693911,7.804175341402128,5.912210315625139,9.793970188543051,9.007960812349118
mp-1285010,Li2 Ti1 Fe1 O4,triclinic,False,gbr2,4.009531313044705,4.562258201345477,4.309047119708254,4.477678511116798,5.347617663329813,6.450009027904817
mp-1306478,Li2 Ti1 Fe1 O4,triclinic,False,gbr2,4.0236622149622905,5.0124793970422985,5.341534033249529,5.011452966380427,8.108266692017535,7.424087838061823
mp-1290528,Li2 Ti1 Fe1 O4,triclinic,False,gbr2,5.999647325191207,5.355797261835226,6.000079336776223,6.142029559505247,8.600278771497468,8.660890863757855
mp-769659,Li2 Ti1 Fe1 O4,triclinic,False,gbr2,5.881808626039699,5.106838313294608,5.901629930788528,6.283266524753049,9.278409320218902,8.485094361383167
mp-1277038,Li2 Ti1 Fe1 O4,triclinic,False,gbr2,5.870118795056451,5.106838313294608,5.900373482078316,6.283266524753049,9.812126911988498,8.485094361383167
mp-754391,Li2 Ti1 Fe1 O4,monoclinic,False,gbr2,5.186823870534953,5.622609461984274,2.980349297823117,4.040841095221077,5.252535602803541,7.279921847808906
mp-1177837,Li2 Ti1 Fe1 O4,tetragonal,False,gbr2,4.244009731155569,7.1645113445651445,4.244009731155569,6.173136089416034,8.030124163966866,8.020094846975296
mp-1301347,Li2 Ti1 Fe1 O4,triclinic,False,gbr2,5.349081410959736,5.2876811164233075,5.871024241888804,6.242758696909626,9.90744094791995,8.730552750307574
mp-754096,Li2 Ti1 Fe1 O4,monoclinic,False,gbr2,4.08668873906406,5.4008721081918125,4.075920308757397,4.132852600242663,8.735817373388766,6.6101260971922775
