material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1344771,Mg2 Ir1 W1 O6,monoclinic,False,rf1,5.266185,5.300102470126661,5.376629,5.395346537659591,9.26889505258426,9.423988328770738
mp-1185776,Mg2 Ir2 O5,tetragonal,False,rf1,3.45339,3.8459662493292996,3.45339,3.8459662493292996,8.522629,7.963447663257213
mp-1222133,Mg2 Mn1 As2,trigonal,False,rf1,4.230997349302172,4.1676852365729875,4.230997349302172,4.1676852365729875,6.729585,6.731570802361267
mp-1189623,Mg2 Mn1 B2 Ir5,tetragonal,False,rf1,9.480939,9.485188320049865,9.480939,9.485188320049865,2.929644,2.9438613653499925
mp-1210648,Mg2 Mn1 Ga3,orthorhombic,False,rf1,5.49993222,6.587087506548628,8.67348304,9.36578101800696,8.50340059,6.718443689747444
mp-1378636,Mg2 Mn1 Ir1 O6,monoclinic,False,rf1,5.097792305978736,5.135401094107393,5.282035,5.320188038530719,9.159862185520696,9.141106552741064
mp-1029288,Mg2 Mn1 N3,orthorhombic,False,rf1,5.813634,5.712240161802632,9.972754,9.64939065393491,4.965843,5.067147089344246
mp-555215,Mg2 Mn1 P2 O8,monoclinic,False,rf1,5.09074886448577,7.7851434093136485,8.386449939259572,8.525620017528153,8.949958320533192,9.216322824034464
mp-1275484,Mg2 Mn1 Sb1 O6,monoclinic,False,rf1,5.313112181468926,6.130003670440442,7.556376000002646,7.686844921049075,5.40742797591757,8.056708599116156
mp-1273600,Mg2 Mn1 W1 O6,monoclinic,False,rf1,5.269499077464195,5.134177800009689,5.391083000891843,5.306502381571905,9.470459132550229,9.299597341174977
mp-1047187,Mg2 Mn1 W1 O6,monoclinic,False,rf1,9.108782,6.7248606778689535,6.389236,8.426018256234112,5.311717070268898,5.487884449598521
mp-1275545,Mg2 Mn1 W1 O6,triclinic,False,rf1,5.249751413972356,5.25971643251757,5.258560384884702,5.422992281041319,5.641261941489509,6.6700322485058
mp-770496,Mg2 Mn3 O7,triclinic,False,rf1,6.085942523474076,5.935810387406757,6.640099454488164,6.578325734147922,7.862822168388457,7.9932319607515545
mp-1367812,Mg2 Mn3 O7,triclinic,False,rf1,6.10508,6.027774233967751,6.547692827985824,6.592410967265961,7.901450177968472,8.134834275645813
mp-770423,Mg2 Mn3 O8,orthorhombic,False,rf1,4.88049741,4.770937574145862,5.74694276,7.873754025035552,9.37741753,8.884081429895044
mp-1042694,Mg2 Mn3 O8,hexagonal,False,rf1,5.738493866215688,5.86571785905386,5.738493866215688,5.86571785905386,9.249931110000414,9.45917191483029
mp-1367763,Mg2 Mo1 W1 O6,monoclinic,False,rf1,5.34349866556482,5.245390907176688,5.427547,5.410695020390222,9.434396613672812,9.467856050715291
mp-631386,Mg2 Nb1 Fe1,cubic,True,rf1,6.3793,6.496322314434521,6.3793,6.496322314434521,6.3793,6.496322314434521
mp-1247557,Mg2 Nb1 N3,monoclinic,False,rf1,5.403928830490738,8.508780585598583,9.345733822202996,6.1187066115702,5.397292517249181,6.9112467901042764
mp-1246788,Mg2 Nb1 N3,monoclinic,False,rf1,9.52083368813948,8.260950619567325,6.172404310606839,7.827026196717461,5.72336367815431,6.445082578734198
mp-1101861,Mg2 Ni1,triclinic,False,rf1,6.056503,5.2604887393689745,6.075111873752862,6.577974318117392,7.456594135302591,7.778939199996113
mp-1077177,Mg2 Ni1,cubic,True,rf1,6.135597999999999,5.809514586812402,6.135597999999999,5.809514586812402,6.135597999999999,5.809514586812402
mp-1185791,Mg2 Ni1,tetragonal,False,rf1,6.169613263597188,6.2895370070260155,6.169613263597188,6.293007893692683,5.28254294105814,5.293810088646035
mp-1188248,Mg2 Ni1 B2 Ir5,tetragonal,False,rf1,9.34301807,9.43775725265005,9.34301807,9.43775725265005,2.90550617,2.934967347383333
mp-1078818,Mg2 Ni1 H2,tetragonal,False,rf1,4.42955,5.242103947606954,4.42955,5.305953854574259,6.367302,6.128629821952905
mp-1222151,Mg2 Ni1 H4,orthorhombic,False,rf1,4.525250054356113,4.38406960741637,4.583569393241255,5.402011861841159,6.329128,7.042018757244732
mp-1180401,Mg2 Ni1 H4,monoclinic,False,rf1,6.16301,8.288800432842569,6.36841,6.677880339986214,6.576718672319578,6.563726326620121
mp-1185769,Mg2 Ni1 Ir1,cubic,True,rf1,6.150172,6.276714449958518,6.150172,6.276714449958518,6.150172,6.276714449958518
mp-1345538,Mg2 Ni1 Ir1 O6,monoclinic,False,rf1,5.109612,5.0765053056254965,5.322337,5.276001579356045,9.104034255326702,9.085605613019249
mp-1185770,Mg2 Ni1 Rh1,cubic,True,rf1,6.09403684,6.292536023297943,6.09403684,6.292536023297943,6.09403684,6.292536023297943
mp-1374281,Mg2 Ni1 Sb1 O6,monoclinic,False,rf1,5.227552,5.293088398876159,7.498761,7.577800539901882,5.320955223826828,5.452844213056673
mp-1372490,Mg2 Ni1 W1 O6,monoclinic,False,rf1,5.011549,5.196010870930324,5.220444,5.325607924110288,9.62714722095497,9.373996509286261
mp-1394387,Mg2 Ni3 O8,monoclinic,False,rf1,9.9666977040473,9.104124881503045,5.59260922,5.701935370627824,4.741608003436571,6.173250614218326
mp-1042756,Mg2 Ni3 O8,hexagonal,False,rf1,5.7295302027603405,5.752452405968626,5.7295302027603405,5.752452405968626,9.169588,9.244738533596824
mp-1180353,Mg2 Os1 S6,cubic,True,rf1,8.868786,8.329256161075511,8.868786,8.329256161075511,8.868786,8.329256161075511
mp-1210592,Mg2 P1,cubic,True,rf1,5.66673,5.297733263953751,5.66673,5.297733263953751,5.66673,5.4541359020627285
mp-23740,Mg2 P1 H1 O5,orthorhombic,False,rf1,6.13833215,6.165155096806116,7.37119249,7.353184935465162,8.21832262,8.511266120608582
mp-3933,Mg2 P1 N3,orthorhombic,False,rf1,5.647200641887541,5.484723117466309,9.711538429414407,9.18005490635663,4.70687708,5.260207808013441
mp-1195826,Mg2 P2 O7,monoclinic,False,rf1,6.941162574203704,7.222940768488156,8.27808176,8.499666049587436,9.048834796520948,9.049452927874432
mp-5427,Mg2 P2 O7,monoclinic,False,rf1,6.440286301116385,7.2920423880433916,8.276883318217452,7.494269154868021,4.498024604302012,5.472446407336638
mp-1102915,Mg2 Pb1,orthorhombic,False,rf1,4.47125076,4.762717692133048,7.65263575,7.650173994842276,8.64476337,8.360728264195119
mp-20724,Mg2 Pb1,cubic,True,rf1,6.828134408702603,6.385566989454594,6.828134408702603,6.385566989454594,6.828134408702603,6.385566989454594
mp-1245589,Mg2 Pb1 N2,trigonal,False,rf1,3.626863527098472,3.6032017819994593,3.626863527098472,3.6032017819994593,6.565892000002589,6.439157167722403
mp-859874,Mg2 Pb1 O4,orthorhombic,False,rf1,3.186503,3.5217244973455664,5.363289,5.524978156417654,9.773071,9.259825008890484
mp-631637,Mg2 Pb1 W1,cubic,True,rf1,6.893166,6.75882459279272,6.893166,6.75882459279272,6.893166,6.75882459279272
mp-864972,Mg2 Pd1 Au1,cubic,True,rf1,6.41234312,6.436022059077887,6.41234312,6.436022059077887,6.41234312,6.436022059077887
mp-864975,Mg2 Pd1 Pt1,cubic,True,rf1,6.284608080000001,6.3716142335983585,6.284608080000001,6.3716142335983585,6.284608080000001,6.3716142335983585
mp-864969,Mg2 Pd1 Rh1,cubic,True,rf1,6.219680997160904,6.319368870354282,6.219680997160904,6.319368870354282,6.219680997160904,6.319368870354282
mp-13208,Mg2 Pt1,tetragonal,False,rf1,6.303356497096761,6.352778224226235,6.303356497096761,6.388820852387426,5.632864082156283,5.467064443354383
mp-33940,Mg2 Pt1 O4,orthorhombic,False,rf1,5.932068414243193,5.9943183440808765,6.136142258614076,6.163571130552384,8.53145799493055,8.684480245940463
mp-864940,Mg2 Pt1 Rh1,cubic,True,rf1,6.203036999999999,6.3014778215967056,6.203036999999999,6.3014778215967056,6.203036999999999,6.3014778215967056
mp-864965,Mg2 Rh1 Au1,cubic,True,rf1,6.322523,6.384014335091908,6.322523,6.384014335091908,6.322523,6.384014335091908
mp-1077234,Mg2 Ru1,orthorhombic,False,rf1,6.73359046,5.163085531494703,8.38545696,9.185319353209424,4.3675764,4.945693102044729
mp-1094541,Mg2 Sb1,hexagonal,False,rf1,5.646319516847767,5.767696199897393,5.646319516847767,5.767696199897393,5.274101,5.122825059570664
mp-1094572,Mg2 Sb1,orthorhombic,False,rf1,5.78375,5.662934299942967,9.21267,9.539776185945852,5.434042,5.498576054930494
mp-1094595,Mg2 Sb1,monoclinic,False,rf1,9.543002,8.77534774307741,5.610454,5.644723516078988,6.920366307417911,6.372348267103824
mp-1373183,Mg2 Sb1 Mo1 O6,monoclinic,False,rf1,5.342839,5.40244812560261,7.816098,7.712366954688519,5.46457909094168,5.54071640916068
mp-1445762,Mg2 Sb1 W1 O6,triclinic,False,rf1,5.542552,5.479614276210753,5.671365606841883,5.688004866149911,5.847125023635633,5.879260659346471
mp-1368098,Mg2 Sb1 W1 O6,monoclinic,False,rf1,5.514308,5.451730622249027,7.950611,7.741059118868958,5.52605993845823,5.677181723081457
mp-1344776,Mg2 Sb1 W1 O6,monoclinic,False,rf1,5.460144,5.49717558283487,5.551378,5.61149737223155,9.690950855887415,9.6143616655241
mp-1047279,Mg2 Sb1 W1 O6,triclinic,False,rf1,5.542551406578472,5.484207717963321,5.671365276901586,5.671779282652612,5.847124188793153,5.883458310828617
mp-1206370,Mg2 Sb3,trigonal,False,rf1,4.695362197484875,4.623422812586659,4.695362197484875,4.623422812586659,7.490325,7.263127769779709
mp-1042444,Mg2 Sb3 O8,hexagonal,False,rf1,6.534989846939854,6.657197698877697,6.534989846939854,6.657197698877697,9.625322,9.361421627317839
mp-1247153,Mg2 Sc1 W3 S8,triclinic,False,rf1,7.060958345527185,6.688341715350341,7.070288666206283,7.0415512267212454,7.450297500659822,7.505016312661907
mp-1222122,Mg2 Se1 S1,tetragonal,False,rf1,4.105506208169326,4.030917488036564,4.105506208169326,4.0411985492163645,5.79751086,5.732528695075178
mp-1074665,Mg2 Si1,triclinic,False,rf1,5.630926,5.738136599291814,7.041007157300864,6.670156665692331,7.401867216029751,7.336991952823923
mp-1074770,Mg2 Si1,triclinic,False,rf1,5.131892,5.773438232684756,7.007302261938542,6.463790245199471,7.754724645870154,7.456257422197212
mp-1074667,Mg2 Si1,triclinic,False,rf1,5.424821,5.25672000894139,6.264220632074911,6.350085883310282,7.688359607076272,7.898663392886548
mp-1074700,Mg2 Si1,triclinic,False,rf1,5.663163,5.773438232684756,6.899862822711767,6.463790245199471,7.064145250572925,7.456257422197212
mp-1074703,Mg2 Si1,triclinic,False,rf1,5.516721,5.699656890042733,6.916214083994869,6.505689359676139,7.729672692369063,7.455848526657693
mp-1074738,Mg2 Si1,orthorhombic,False,rf1,4.621584,4.221822621804723,6.142438,6.514464478350925,7.974263,8.189956710883992
mp-1100468,Mg2 Si1,monoclinic,False,rf1,4.671683,6.154256259462944,7.893619,5.065255171355929,6.132177666019959,8.799914559541383
mp-1237875,Mg2 Si1,triclinic,False,rf1,5.302772036325247,5.738136599291814,6.147306207120158,6.670156665692331,7.634967399371002,7.336991952823923
mp-1074669,Mg2 Si1,triclinic,False,rf1,2.977874,5.718755159450661,5.035677006920223,7.018575906700684,7.742522658893289,5.663038748140761
mp-1074729,Mg2 Si1,triclinic,False,rf1,5.202925,5.027752654658453,5.507170659965876,6.838548804240457,8.461668380055617,7.826335333397169
mp-1074714,Mg2 Si1,orthorhombic,False,rf1,4.459484,4.972696643370269,8.302424,8.922996625194374,6.122711,5.479018115408039
mp-1074730,Mg2 Si1,monoclinic,False,rf1,4.954729,6.154256259462944,7.263399,5.065255171355929,6.788809214079447,8.799914559541383
mp-1018796,Mg2 Si1,hexagonal,False,rf1,4.6246058794085885,4.516768811962072,4.6246058794085885,4.516768811962072,6.084334,6.159788244232933
mp-1074733,Mg2 Si1,triclinic,False,rf1,6.035141,5.699656890042733,6.647917175626363,6.505689359676139,6.766214349566084,7.455848526657693
mp-1074753,Mg2 Si1,triclinic,False,rf1,5.392199,5.282155155953983,6.359439968609578,6.290191359201559,7.735121502484819,7.91494310181363
mp-1074616,Mg2 Si1,triclinic,False,rf1,5.767882,5.027752654658453,6.030259146552244,6.838548804240457,7.604963577542762,7.826335333397169
mp-1074619,Mg2 Si1,triclinic,False,rf1,6.299129,5.6617253405636,6.589466876682665,6.540867260207505,7.265083187905144,7.444373287197921
mp-1074772,Mg2 Si1,triclinic,False,rf1,5.805641,5.773438232684756,6.501796766905899,6.463790245199471,7.256977164923768,7.456257422197212
mp-1074632,Mg2 Si1,triclinic,False,rf1,5.746677,5.027752654658453,5.869087172045922,6.838548804240457,7.997076425337513,7.826335333397169
mp-1074668,Mg2 Si1,triclinic,False,rf1,5.923229,5.773438232684756,6.6982864905025545,6.463790245199471,6.927302441475251,7.456257422197212
mp-1074759,Mg2 Si1,triclinic,False,rf1,5.514392,5.027752654658453,6.182911639077579,6.838548804240457,7.540133190111828,7.826335333397169
mp-570657,Mg2 Si1,cubic,True,rf1,7.903358,8.098813146649741,7.903358,8.098813146649741,7.903358,8.098813146649741
mp-1074652,Mg2 Si1,tetragonal,False,rf1,4.193237,4.141847580773229,4.193237,4.141847580773229,6.872002,6.849068168047477
mp-1074676,Mg2 Si1,triclinic,False,rf1,5.86158,5.738136599291814,5.875866631193819,6.670156665692331,7.927694311547966,7.336991952823923
mp-1101851,Mg2 Si1,orthorhombic,False,rf1,4.18131603,4.217493032605606,6.99495107,6.516116338334268,7.99003278,8.174072344984213
mp-1074780,Mg2 Si1,triclinic,False,rf1,5.111938,5.027752654658453,6.112341821797927,6.838548804240457,7.989426976787385,7.826335333397169
mp-1074751,Mg2 Si1,monoclinic,False,rf1,6.031043,5.630618911494323,5.96411,5.670076503027052,7.630547507839263,7.715058893904396
mp-1074641,Mg2 Si1,monoclinic,False,rf1,5.165162,6.0329361348852295,5.491569,5.907709887212173,8.455065691126,7.3684970524205
mp-1074645,Mg2 Si1,triclinic,False,rf1,5.160679,5.282155155953983,6.593285371708402,6.290191359201559,7.720564121120944,7.91494310181363
mp-1367,Mg2 Si1,cubic,True,rf1,6.339635838991417,5.8167852429426175,6.339635838991417,5.8167852429426175,6.339635838991417,5.8167852429426175
mp-1074720,Mg2 Si1,monoclinic,False,rf1,6.186947,5.571112274948564,5.756966,5.751805911821012,7.2134770332454785,7.927042310412904
mp-1074681,Mg2 Si1,triclinic,False,rf1,5.93236,5.773438232684756,5.9654759826690285,6.463790245199471,8.00932458855533,7.456257422197212
mp-1074636,Mg2 Si1,triclinic,False,rf1,5.593831,5.738136599291814,6.540747130334576,6.670156665692331,7.186966874315549,7.336991952823923
mp-1074613,Mg2 Si1,triclinic,False,rf1,5.88294,5.738136599291814,5.98370570676951,6.670156665692331,7.813665282858422,7.336991952823923
mp-1074644,Mg2 Si1,triclinic,False,rf1,5.344204,5.773438232684756,6.805819353512479,6.463790245199471,7.234950928058324,7.456257422197212
mp-1074672,Mg2 Si1,triclinic,False,rf1,4.158869,5.410716104324672,8.116866699701124,6.114800103122163,8.172218838094034,7.846010717603392
mp-22250,Mg2 Si1 B2 Ir5,tetragonal,False,rf1,9.418885,9.360586012000725,9.418885,9.360767652000726,2.914881,3.0011082149499972
mp-1020112,Mg2 Si1 O4,orthorhombic,False,rf1,2.800454,5.2633267766134,9.506372,8.699652944187884,9.470895,7.522782537280021
mp-1103987,Mg2 Si1 O4,tetragonal,False,rf1,6.933435965581101,6.0053696882790915,6.933435965581101,6.064506532124924,6.521236756166229,7.323019507194332
mp-675215,Mg2 Si1 O4,orthorhombic,False,rf1,5.481756,5.052212909825875,7.3921540000000014,7.723009540851089,7.548880000000001,8.837540037614081
mp-554396,Mg2 Si1 O4,trigonal,False,rf1,6.148685761069027,5.8168059059376915,6.148685761069027,5.822398315857643,4.7623,5.731487183006584
mp-554663,Mg2 Si1 O4,trigonal,False,rf1,6.014542723885998,5.9121436350863235,6.014542723885998,5.9121436350863235,4.828917,5.790412386915753
mp-5639,Mg2 Si1 O4,cubic,True,rf1,8.15338,8.271478077374876,8.15338,8.271478077374876,8.15338,8.271478077374876
mp-7982,Mg2 Si1 O4,orthorhombic,False,rf1,2.841065,3.459960715403691,5.045328,5.658813651382105,8.883351,9.068212339981141
mp-673808,Mg2 Si1 O4,orthorhombic,False,rf1,5.722228,5.963816376746791,5.853224,6.150065930524221,8.31077,8.127640776857701
mp-14793,Mg2 Si1 Pt1,hexagonal,False,rf1,4.268549023469789,5.634716657023218,4.268549023469789,5.634716657023218,8.51106774,5.722197985363356
mp-1185778,Mg2 Si2 O5,tetragonal,False,rf1,3.654178,3.864558806081703,3.654178,3.864558806081703,6.124907,6.717786287831596
mp-1073065,Mg2 Si3,triclinic,False,rf1,3.527203,4.080494696805149,6.102752350166032,6.013309805556911,9.13555484453353,8.373557321158467
mp-1073101,Mg2 Si3,triclinic,False,rf1,4.724303,4.423493055632042,5.559890895602629,5.79693320215393,7.830254309181599,7.925037302313607
mp-1072992,Mg2 Si3,triclinic,False,rf1,2.982195,4.423493055632042,7.852905254732289,5.79693320215393,8.082859436793951,7.925037302313607
mp-1073157,Mg2 Si3,triclinic,False,rf1,4.82195,4.080494696805149,5.8832236630368735,6.013309805556911,7.302408862024846,8.373557321158467
mp-1073227,Mg2 Si3,monoclinic,False,rf1,9.32123,9.420218313438683,4.579372,4.582805068805621,8.306441125896576,8.766326293535545
mp-1073116,Mg2 Si3,triclinic,False,rf1,5.272923,4.080494696805149,5.985356325370194,6.013309805556911,6.209230750843296,8.373557321158467
mp-1073308,Mg2 Si3,triclinic,False,rf1,4.258387,4.21648304148292,5.538474116750931,6.135998002676077,8.493904289280929,8.01788569784841
mp-1073035,Mg2 Si3,triclinic,False,rf1,4.33139,4.21648304148292,5.5000834351789605,6.135998002676077,8.295369276563703,8.01788569784841
mp-1073016,Mg2 Si3,triclinic,False,rf1,4.415452,4.423493055632042,5.284555715681689,5.79693320215393,8.572190528766903,7.925037302313607
mp-1073193,Mg2 Si3,monoclinic,False,rf1,9.628126,9.205065684004968,4.417576,4.726235516805801,9.176018364956557,8.111196047114042
mp-1073256,Mg2 Si3,triclinic,False,rf1,3.85904,4.423493055632042,6.1872210808465535,5.79693320215393,8.996114390985033,7.925037302313607
mp-1094196,Mg2 Sn1,orthorhombic,False,rf1,5.343048,5.684795826494324,9.779754,9.320937519579129,5.500966,5.499595210085134
mp-1018795,Mg2 Sn1,hexagonal,False,rf1,5.0584182204205845,4.847652596976605,5.0584182204205845,4.847652596976605,6.273907,6.965854147994039
mp-1094517,Mg2 Sn1,hexagonal,False,rf1,5.807559072181444,5.696991113988957,5.807559072181444,5.696991113988957,4.944537,5.256877268848178
mp-2343,Mg2 Sn1,cubic,True,rf1,6.760307386706408,6.586192920549808,6.760307386706408,6.586192920549808,6.760307386706408,6.586192920549808
mp-1094529,Mg2 Sn1,monoclinic,False,rf1,9.696754,8.914598353053236,5.674704,5.682766232396879,6.179699753839584,6.668880939102566
mp-570543,Mg2 Sn1,cubic,True,rf1,8.348304,8.414702168561716,8.348304,8.414702168561716,8.348304,8.414702168561716
mp-1343260,Mg2 Sn1 Ir1 O6,monoclinic,False,rf1,5.267397,5.418797063134137,5.416842,5.669634385683471,9.339951764464796,9.48909071672773
mp-34022,Mg2 Sn1 O4,orthorhombic,False,rf1,6.044085274395108,4.588443592150156,6.222755628363623,5.964751550234568,8.604539286182414,9.069490016928855
mp-973261,Mg2 Sn1 O4,cubic,True,rf1,8.679884,8.469719092435994,8.679884,8.469719092435994,8.679884,8.469719092435994
mp-755856,Mg2 Sn1 O4,orthorhombic,False,rf1,3.09698,4.508331734663075,5.239578,6.077409533147686,9.618862,8.724118391730332
mp-1366935,Mg2 Sn1 Sb1 O6,monoclinic,False,rf1,5.368584,5.590542571308635,7.972564,7.811286308985661,5.501491369986506,5.769288358905672
mp-1047188,Mg2 Sn1 W1 O6,triclinic,False,rf1,5.241687,5.401804636597182,5.70629585065268,5.647610359896432,5.715938177789014,5.974937980837195
mp-1346708,Mg2 Sn1 W1 O6,monoclinic,False,rf1,5.572525,5.444572380707491,5.573053,5.607840096373238,9.784301982709088,9.607095765874195
mp-1042442,Mg2 Sn3 O8,hexagonal,False,rf1,6.318468086169938,6.504235342334221,6.318468086169938,6.504235342334221,9.543046,9.4214441987178
mp-1376543,Mg2 Ta1 Ag1 O6,monoclinic,False,rf1,5.63893,5.290149649979967,7.406075,7.624189162954909,5.7393574337329785,5.492888614871793
mp-1367618,Mg2 Ta1 Bi1 O6,monoclinic,False,rf1,5.58399,5.557081683184216,7.984182,7.8138475797600195,5.613097495409107,5.760514561595247
mp-1323661,Mg2 Ta1 Cr1 O6,monoclinic,False,rf1,5.186567010702648,5.873533328256193,7.59444200009823,7.54842373071249,5.376264071298279,7.7696347783695545
mp-1344257,Mg2 Ta1 Cu1 O6,monoclinic,False,rf1,5.16164,5.346881482391116,7.516503,7.535273221907063,5.437889145160096,5.518224582095061
mp-1345547,Mg2 Ta1 Fe1 O6,monoclinic,False,rf1,5.190458,5.34685172816394,7.618162,7.615312036843444,5.420539941961962,5.56600892480012
mp-1290236,Mg2 Ta1 Mn1 O6,monoclinic,False,rf1,5.234138613813929,5.7597597208429425,7.521164000189997,7.385990624393099,5.495929768257369,6.970651731693994
mp-1373336,Mg2 Ta1 Mo1 O6,monoclinic,False,rf1,5.343842,5.322455530226359,7.743344,7.62278122910546,5.4617691500001175,5.517644858789325
mp-1376265,Mg2 Ta1 Ni1 O6,monoclinic,False,rf1,5.109628165582794,5.321118712720908,7.512868,7.599733936041209,5.395575304298978,5.527856631423946
mp-1348334,Mg2 Ta1 Sb1 O6,monoclinic,False,rf1,5.529793,5.471990041870435,7.876089,7.848861791684887,5.562316186284721,5.554784710833623
mp-1331701,Mg2 Ta1 Sn1 O6,monoclinic,False,rf1,5.453126,5.550207014684973,7.822508,7.752212848607137,5.539274907261148,5.732073271717329
mp-1369747,Mg2 Ta1 Ti1 O6,monoclinic,False,rf1,5.214034,5.510910643376601,7.633764,7.302626430816048,5.405244505700459,6.000023602871505
mp-1348043,Mg2 Ta1 V1 O6,monoclinic,False,rf1,5.222228,5.414231023514754,7.555116,7.541475326843121,5.444984738355839,5.689888848083748
