material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-754099,Li2 Ti1 Fe2 O5,triclinic,False,gbr1,4.214659,4.592716,6.116264793493657,5.2447567,7.998437628214276,8.681022
mp-756682,Li2 Ti1 Fe2 O5,triclinic,False,gbr1,5.138436312093592,5.0500774,5.142886800394306,5.311799,7.891598012679752,8.114921
mp-769662,Li2 Ti1 Fe2 O5,triclinic,False,gbr1,4.17299881451215,4.592716,4.967321977414755,5.2447567,9.360618072031576,8.681022
mp-756002,Li2 Ti1 Fe2 O5,triclinic,False,gbr1,5.298686,5.0430255,5.302787933768896,5.2053523,7.861049713437513,8.191268
mp-776147,Li2 Ti1 Fe3 O8,triclinic,False,gbr1,8.412365,8.444829,8.430531999138013,8.430152,8.446964840567233,8.483874
mp-771820,Li2 Ti1 Fe3 O8,hexagonal,False,gbr1,5.935109985167124,6.0449367,5.935109985167124,5.902563,9.585736,9.397502
mp-1290754,Li2 Ti1 Fe3 O8,triclinic,False,gbr1,5.987255508525923,5.92235,6.047665226420027,6.0616217,8.386999756926787,9.150019
mp-1306027,Li2 Ti1 Fe3 O8,triclinic,False,gbr1,5.9716052104744,5.9157653,5.992667703699079,6.086781,8.510430498559463,9.136591
mp-775316,Li2 Ti1 Fe3 O8,triclinic,False,gbr1,8.397925,8.344207,8.40734446604515,8.411089,8.612380323748075,8.445611
mp-13182,Li2 Ti1 Ge1 O5,tetragonal,False,gbr1,6.659297,6.4059224,6.659297,6.3955374,4.552501,4.985706
mp-1222778,Li2 Ti1 I6 O18,trigonal,False,gbr1,9.53491394785738,8.301978,9.53491394785738,8.233051,5.182937000047271,6.4489756
mp-754547,Li2 Ti1 Mn1 O4,tetragonal,False,gbr1,4.098545082659291,5.2706065,4.098545082659291,4.931816,9.4261551620661,7.827326
mp-755668,Li2 Ti1 Mn1 O4,orthorhombic,False,gbr1,5.997443826445814,5.306104,6.039578094566044,5.864244,8.730582662755905,8.796587
mp-754914,Li2 Ti1 Mn1 O4,monoclinic,False,gbr1,5.219691549805775,4.888426,3.0075467748936577,3.5320714,5.362969379740853,6.4543786
mp-771146,Li2 Ti1 Mn3 O8,hexagonal,False,gbr1,5.734069875691478,5.8947086,5.734069875691478,5.819285,9.472382,9.548177
mp-775166,Li2 Ti1 Mn3 O8,triclinic,False,gbr1,8.246932,8.417758,8.333611773992414,8.316578,8.806914003918742,8.507921
mp-1245502,Li2 Ti1 N2,trigonal,False,gbr1,3.069073083251901,3.1156104,3.069073083251901,3.0892992,5.383564430000464,5.707219
mp-772710,Li2 Ti1 Nb3 O8,triclinic,False,gbr1,8.656249,8.136312,8.662623777736167,8.620657,8.665832086733102,8.887438
mp-755096,Li2 Ti1 Ni1 O4,monoclinic,False,gbr1,5.1028450749236205,5.574735,2.97538816989162,2.682384,5.129385457663422,5.5838876
mp-764019,Li2 Ti1 Ni1 O4,orthorhombic,False,gbr1,5.932983449651111,5.763666,5.970478751276566,5.846433,8.296247131757466,8.416379
mp-775328,Li2 Ti1 Ni3 O8,orthorhombic,False,gbr1,7.984786,8.242923,8.164971999999999,8.42231,8.420091999999999,8.693687
mp-726110,Li2 Ti1 O2 F6,monoclinic,False,gbr1,8.83014,7.257458,6.90795,6.901842,4.599773164192556,5.9016585
mp-1407905,Li2 Ti1 O3,triclinic,False,gbr1,5.038232,4.811716,5.0871244736169965,5.116934,7.647477474790887,7.5365095
mp-2931,Li2 Ti1 O3,monoclinic,False,gbr1,5.045450852538292,6.3878083,8.75780562,8.266022,9.681733097535629,8.309959
mp-36864,Li2 Ti1 O3,monoclinic,False,gbr1,5.142086786163097,6.0558443,8.56163466,7.7407565,5.034090890710532,6.0311065
mp-760017,Li2 Ti1 O3,triclinic,False,gbr1,5.038232,4.755835,5.0871244736169965,5.2013726,7.647477474790887,7.6296215
mp-1222656,Li2 Ti1 O3,orthorhombic,False,gbr1,2.947354,2.9664571,3.987296,5.1438184,9.07331,8.11839
mp-25400,Li2 Ti1 P1 C1 O7,monoclinic,False,gbr1,5.114681,5.1328607,6.399122,6.4964223,8.597544955218902,8.7833
mp-25401,Li2 Ti1 P1 O4 F1,triclinic,False,gbr1,5.416472,5.454292,5.480438168036294,5.7185564,7.352652761162465,7.63748
mp-6332,Li2 Ti1 Si1 O5,tetragonal,False,gbr1,6.476632,6.2037725,6.476632,6.075486,4.491413,5.101135
mp-756117,Li2 Ti1 Te1 O6,orthorhombic,False,gbr1,4.991119,5.178653,5.138877,5.744079,8.496212,8.129531
mp-756432,Li2 Ti1 Te3 O12,monoclinic,False,gbr1,5.016608,5.1036167,8.445114,7.493008,5.2167042346389545,5.3860826
mp-758894,Li2 Ti1 Te3 O12,monoclinic,False,gbr1,7.079706,7.094877,8.520907,8.864687,7.296066551124654,8.352623
mp-1314918,Li2 Ti1 V1 O4,monoclinic,False,gbr1,8.47337287358688,8.127602,8.473934738394084,7.3514977,8.450390872563055,7.8484216
mp-756796,Li2 Ti1 V1 O4,orthorhombic,False,gbr1,5.985214475982795,6.08553,5.988238880731629,5.782156,8.443998009982296,8.307585
mp-755702,Li2 Ti1 V1 O4,tetragonal,False,gbr1,4.130616316011964,5.291621,4.130616316011964,5.555657,8.544005309293585,7.3388243
mp-759813,Li2 Ti1 V1 O4,monoclinic,False,gbr1,5.1381675502678,6.6234736,2.979730568762342,3.58866,5.217705292902925,6.6414156
mp-1278326,Li2 Ti1 V1 O4,triclinic,False,gbr1,5.191824300572103,6.1540947,7.813323240173608,6.6436434,7.813713791332324,8.195349
mp-1288258,Li2 Ti1 V1 O4,monoclinic,False,gbr1,9.587565366368304,7.6341667,4.13399194774748,4.9922276,8.272502197636364,7.3611283
mp-763993,Li2 Ti1 V1 O4,triclinic,False,gbr1,5.181579699315644,5.143874,6.024920246185587,6.552112,7.92220000647907,7.7494674
mp-757075,Li2 Ti1 V1 O4,triclinic,False,gbr1,5.228856,5.207713,5.988034530985688,6.299525,7.905218566146099,7.5528927
mp-755429,Li2 Ti1 V1 O5,tetragonal,False,gbr1,6.7144252502244335,6.5180664,6.7144252502244335,6.5788374,4.609097500001438,6.121788
mp-752814,Li2 Ti1 V2 O6,triclinic,False,gbr1,2.98715828131127,4.6627836,6.067550462659622,6.130945,6.675825289739426,6.9559803
mp-1177856,Li2 Ti1 V3 O8,tetragonal,False,gbr1,8.454878,8.137356,8.454878,8.051232,8.481893,8.082866
mp-1662321,Li2 Ti1 V3 O8,triclinic,False,gbr1,5.918676166776655,5.892904,5.951916725535565,5.9718,9.57008074569896,8.901395
mp-775564,Li2 Ti1 V3 O8,orthorhombic,False,gbr1,8.355391,8.193861,8.505243,8.494026,8.520623,8.63128
mp-1306312,Li2 Ti1 V3 O8,triclinic,False,gbr1,6.037007454584267,5.834195,6.04669459831452,6.200786,8.352032132092106,8.5355625
mp-774631,Li2 Ti1 V3 O8,orthorhombic,False,gbr1,8.351248137077954,8.491687,8.356350567545201,8.309319,8.358600527910697,8.689422
mp-769560,Li2 Ti1 V3 O8,triclinic,False,gbr1,5.933752492607102,5.7969956,6.027978701188235,5.8973565,8.585459276153955,9.344659
mp-1302186,Li2 Ti1 V3 O8,monoclinic,False,gbr1,5.983824110778158,6.444961,5.983053184665585,6.5476146,8.507703573311073,8.302556
mp-1306174,Li2 Ti1 V3 O8,triclinic,False,gbr1,5.930515811340781,5.9008327,6.0361766487745365,6.1944714,8.582647173244744,8.470826
mp-1222715,Li2 Ti2 As1 P1 O10,orthorhombic,False,gbr1,6.545316999999999,5.777513,7.458932000000002,7.758297,7.585909,8.452959
mp-762700,Li2 Ti2 Fe3 O10,triclinic,False,gbr1,5.119132,5.3577237,5.215877647140507,5.5285482,7.808520528311939,7.398935
mp-776576,Li2 Ti2 Mn1 Cr2 P6 O24,triclinic,False,gbr1,8.601045,8.256475,8.63615159586983,8.569209,8.63886753391751,8.823186
mp-1273561,Li2 Ti2 Mn3 O10,triclinic,False,gbr1,6.6475064921344,6.117197,7.758704901301892,6.88919,8.20513891179936,8.827503
mp-1302395,Li2 Ti2 Mn3 O10,triclinic,False,gbr1,5.052852962078206,5.753968,5.15602021183645,6.66002,7.730500948309789,7.8820696
mp-752542,Li2 Ti2 Mn3 O10,triclinic,False,gbr1,5.047175,5.3483715,5.16560019085101,5.7483706,7.716229304215628,7.1435847
mp-758843,Li2 Ti2 V1 O6,triclinic,False,gbr1,6.710131,6.2789893,6.766290303087284,7.097482,8.522153927684773,8.249213
mp-1305884,Li2 Ti2 V3 O10,triclinic,False,gbr1,6.434961919670233,5.3196588,8.167754215603576,8.087814,8.169880188184466,9.554893
mp-1293112,Li2 Ti2 V3 O10,triclinic,False,gbr1,5.166130927343402,4.539163,5.219168227337859,5.799943,7.737648291060211,7.8683276
mp-1275591,Li2 Ti2 V3 O10,triclinic,False,gbr1,5.216260323943199,6.3670793,8.412454558182054,7.8328524,9.870264922840825,8.432385
mp-758312,Li2 Ti2 V5 O12,monoclinic,False,gbr1,5.137146,5.824721,9.127234,8.244693,9.92019992155904,9.303674
mp-768110,Li2 Ti3 Co1 O8,cubic,True,gbr1,8.444575999999998,8.42834,8.444575999999998,8.3416395,8.444575999999998,8.458779
mp-1177906,Li2 Ti3 Co1 O8,cubic,True,gbr1,8.453152999999999,8.484737,8.453152999999999,8.409106,8.453152999999999,8.417213
mp-774760,Li2 Ti3 Cr1 O8,cubic,True,gbr1,8.442147999999998,8.475254,8.442147999999998,8.381174,8.442147999999998,8.515254
mp-777904,Li2 Ti3 Cr1 O8,hexagonal,False,gbr1,5.895544054936788,5.863135,5.895544054936788,5.7536626,9.646889,9.547219
mp-755521,Li2 Ti3 Fe1 O8,triclinic,False,gbr1,5.973144304970791,5.1468315,5.982905127970274,5.6151395,6.008379132989614,6.7937875
mp-775306,Li2 Ti3 Fe1 O8,triclinic,False,gbr1,8.513972,7.965957,8.51464959408489,8.433499,8.51715627286919,8.629618
mp-1177863,Li2 Ti3 Fe1 O8,cubic,True,gbr1,8.496465999999998,8.393929,8.496465999999998,8.332647,8.496465999999998,8.453325
mp-774582,Li2 Ti3 Mn1 O8,cubic,True,gbr1,8.562535,8.357173,8.562535,8.306728,8.562535,8.57478
mp-777480,Li2 Ti3 Mn1 O8,hexagonal,False,gbr1,5.968443241967211,7.0558014,5.968443241967211,7.005569,9.936018000011677,9.171895
mp-775865,Li2 Ti3 Mn1 O8,cubic,True,gbr1,8.526641,8.320043,8.526641,8.321269,8.526641,8.628679
mp-776215,Li2 Ti3 Nb1 O8,cubic,True,gbr1,8.558517,8.51382,8.558517,8.448773,8.558517,8.676183
mp-775796,Li2 Ti3 Nb1 O8,hexagonal,False,gbr1,5.9687157038302985,5.9585104,5.9687157038302985,5.8674364,9.846613,9.920616
mp-775448,Li2 Ti3 Ni1 O8,cubic,True,gbr1,8.442835,8.020667,8.442835,7.9494014,8.442835,8.575265
mp-775326,Li2 Ti3 Ni1 O8,cubic,True,gbr1,8.421601,8.17079,8.421601,8.141771,8.421601,8.423838
mp-774680,Li2 Ti3 Ni1 O8,hexagonal,False,gbr1,5.940779304192639,6.6248984,5.940779304192639,6.5904937,9.69787900002145,9.323802
mp-776015,Li2 Ti3 Ni1 O8,monoclinic,False,gbr1,5.990897237907273,8.33495,5.964983222851804,7.9841657,8.458921450141975,8.795931
mp-760539,Li2 Ti3 O6,monoclinic,False,gbr1,5.102366,6.7083135,8.820896,7.601944,5.274571179748549,5.619651
mp-1190132,Li2 Ti3 O7,monoclinic,False,gbr1,7.530489880502235,7.6428146,3.7364143,4.068151,9.355907897909244,9.025396
mp-770700,Li2 Ti3 O7,monoclinic,False,gbr1,7.846332,7.311066,3.794958,4.1531467,9.33044310236143,9.084969
mp-758037,Li2 Ti3 P9 O28,triclinic,False,gbr1,7.266357,7.197249,9.26753239911213,8.795559,9.597700618362818,9.288623
mp-779116,Li2 Ti3 Sn1 O8,cubic,True,gbr1,8.785327999999998,8.799908,8.785327999999998,8.725422,8.785327999999998,8.691455
mp-775161,Li2 Ti3 V1 O8,cubic,True,gbr1,8.489789999999998,8.331242,8.489789999999998,8.44912,8.489789999999998,8.554557
mp-771076,Li2 Ti3 V1 O8,hexagonal,False,gbr1,5.948016018136173,5.793741,5.948016018136173,5.784278,9.81211,9.547778
mp-753240,Li2 Ti3 V3 O12,triclinic,False,gbr1,5.19561871870899,5.7441864,6.090869829331952,7.5418653,8.002871245764688,8.449997
mp-774797,Li2 Ti3 Zn1 O8,cubic,True,gbr1,8.446923,8.37452,8.446923,8.316109,8.446923,8.457474
mp-1222854,Li2 Ti4 Co1 P4 O20,triclinic,False,gbr1,6.444193,6.6430597,7.331108934013323,7.314762,7.485556896065917,7.6055593
mp-725430,Li2 Ti4 Ni1 P4 O20,triclinic,False,gbr1,6.467922,6.5735316,7.316381030119809,7.3108006,7.427935059712421,7.7059975
mp-1222845,Li2 Ti4 Ni1 P4 O20,triclinic,False,gbr1,6.453449,6.6106396,7.334099923429595,7.252837,7.47851612528214,7.601896
mp-759849,Li2 Ti6 Zn3 O16,monoclinic,False,gbr1,8.462361,8.352523,8.464165,8.482155,8.47282356949146,8.554061
mp-773039,Li2 Ti6 Zn3 O16,monoclinic,False,gbr1,8.456113,8.277731,8.462516,8.396002,8.462099695308547,8.520595
mp-865666,Li2 Tl1 Ag1,cubic,True,gbr1,6.5203961,6.4992766,6.5203961,6.489649,6.5203961,6.5115643
mp-1222611,Li2 Tl1 Ag1,cubic,True,gbr1,6.60767946,6.6125984,6.60767946,6.6246753,6.60767946,6.583872
mp-30406,Li2 Tl1 Au1,cubic,True,gbr1,6.674308,6.5175767,6.674308,6.5236397,6.674308,6.499278
mp-865711,Li2 Tl1 Au1,cubic,True,gbr1,6.4930742,6.458358,6.4930742,6.451896,6.4930742,6.44527
mp-865713,Li2 Tl1 Bi1,cubic,True,gbr1,7.15340982,6.9862204,7.15340982,7.0027823,7.15340982,7.0051622
mp-1184955,Li2 Tl1 Cd1,cubic,True,gbr1,6.71741758,6.731153,6.71741758,6.7329073,6.71741758,6.7469864
mp-1222604,Li2 Tl1 Cd1,cubic,True,gbr1,6.777113840000001,6.6872077,6.777113840000001,6.703026,6.777113840000001,6.7162323
mp-1211844,Li2 Tl1 F2,tetragonal,False,gbr1,9.503226,7.9833755,9.503226,7.769175,7.951772,7.763431
mp-1222616,Li2 Tl1 Hg1,tetragonal,False,gbr1,3.36415288,3.8968165,3.36415288,3.8416893,6.76637865,5.5132737
mp-1184956,Li2 Tl1 Hg1,cubic,True,gbr1,6.7259272,6.844731,6.7259272,6.840436,6.7259272,6.8657565
mp-1184958,Li2 Tl1 In1,cubic,True,gbr1,6.80441506,6.8287816,6.80441506,6.8014627,6.80441506,6.933098
mp-754034,Li2 Tl1 P1 C1 O7,monoclinic,False,gbr1,5.080108,5.1505117,6.711805,6.8161564,9.002127896289243,9.24835
mp-975609,Li2 Tl1 Pb1,cubic,True,gbr1,6.9801847,6.9851003,6.9801847,6.953406,6.9801847,6.95902
mp-865863,Li2 Tl1 Pd1,cubic,True,gbr1,6.2711997,6.3494663,6.2711997,6.3479815,6.2711997,6.3388944
mp-975608,Li2 Tl1 Pt1,cubic,True,gbr1,6.348614,6.333362,6.348614,6.3275375,6.348614,6.2872787
mp-1184973,Li2 Tl1 Sb1,cubic,True,gbr1,7.0359742800000005,6.8492513,7.0359742800000005,6.856561,7.0359742800000005,6.9555035
mp-975780,Li2 Tl1 Sn1,cubic,True,gbr1,6.8783108,6.9346743,6.8783108,6.9088864,6.8783108,6.931404
mp-865860,Li2 Tm1 In1,cubic,True,gbr1,6.747943384700132,6.7612586,6.747943384700132,6.76936,6.747943384700132,6.7477493
mp-768218,Li2 Tm1 P1 C1 O7,monoclinic,False,gbr1,4.901685,4.934701,6.746732,6.6636333,8.96827312540073,9.059152
mp-975786,Li2 Tm1 Tl1,cubic,True,gbr1,6.793664,6.7839055,6.793664,6.7910132,6.793664,6.783533
mp-676749,Li2 U1 Cl6,trigonal,False,gbr1,6.381057238685699,6.55695,6.381057238685699,6.420747,5.981325620000088,5.393947
mp-560793,Li2 U1 Mo2 O10,triclinic,False,gbr1,5.508574031606819,5.3658767,5.935086419523392,5.824386,8.484599226843597,7.977314
mp-663540,Li2 U1 Mo2 O10,triclinic,False,gbr1,5.508574,5.501718,5.935086650011102,5.941873,8.484599493209036,8.361951
mp-1104760,Li2 U1 N2,trigonal,False,gbr1,6.042686361052426,6.65378,6.042686361052426,6.6713533,5.538543,6.079385
mp-1206429,Li2 U1 N2,trigonal,False,gbr1,3.493006059260848,3.1311085,3.493006059260848,3.0985308,5.545246,5.4814587
mp-1185149,Li2 U2 O5,tetragonal,False,gbr1,4.102973,3.983256,4.102973,3.9077508,8.37452,7.958946
mp-772133,Li2 V1 As1 C1 O7,monoclinic,False,gbr1,5.111063495612704,5.0949564,6.597809000039407,6.222408,8.784863969571466,8.695179
mp-754873,Li2 V1 B1 O4,orthorhombic,False,gbr1,4.718157000028507,5.258407,5.44726600001324,6.699331,5.868645000019255,7.8181305
mp-768868,Li2 V1 B1 O4,triclinic,False,gbr1,4.750284394175363,4.916148,5.183467000823387,5.446123,6.248257078238299,6.2927475
mp-1177802,Li2 V1 B1 O4,orthorhombic,False,gbr1,6.93267,6.174354,7.298762,6.837844,6.217032,5.501088
mp-771701,Li2 V1 B1 P1 O7,monoclinic,False,gbr1,5.2450155069516,5.308712,6.212512000789455,6.515758,8.910895329887493,8.388221
mp-758928,Li2 V1 C2 O6,triclinic,False,gbr1,7.874488,6.9267473,7.8781791015976514,6.9762545,8.480533553080372,9.276046
mp-1638861,Li2 V1 C2 O6,monoclinic,False,gbr1,6.530474285506012,5.8544655,4.899518000012756,7.134829,8.488209676245413,8.108025
mp-1571229,Li2 V1 C2 O6,triclinic,False,gbr1,5.315949404112966,5.3124256,6.483706063335921,6.2148967,8.71098520103461,8.724065
mp-753598,Li2 V1 C2 O6,monoclinic,False,gbr1,4.896869852804034,4.994164,6.417142017632537,6.7896676,9.483987058340071,9.17155
mp-1567493,Li2 V1 C2 O6,monoclinic,False,gbr1,4.904142659401539,5.120687,6.384333021036653,6.7828026,9.482361286656454,8.950213
mp-766441,Li2 V1 C2 O6,triclinic,False,gbr1,5.338015,5.321062,6.413481365624757,6.2586203,8.671397185420467,8.6702585
mp-1571048,Li2 V1 C2 O6,triclinic,False,gbr1,5.3220773724981205,5.698471,6.490833884253511,5.9859643,8.71811281758346,8.276182
mp-758564,Li2 V1 C3 O9,orthorhombic,False,gbr1,7.934262,6.718646,9.635048,8.976804,9.79498,8.854046
mp-1177804,Li2 V1 Co1 O4,triclinic,False,gbr1,5.164478,5.2931,5.9432977176596165,5.881826,7.81510770461265,8.075493
mp-773359,Li2 V1 Co1 O4,orthorhombic,False,gbr1,5.948783210823706,5.9351816,5.966648467840636,5.837658,8.364536469477853,8.280927
mp-755830,Li2 V1 Co1 O4,triclinic,False,gbr1,5.183715,5.2463584,5.900491158824407,5.907965,7.845779464894997,7.888682
mp-758263,Li2 V1 Co1 O5,tetragonal,False,gbr1,6.609692,6.1483245,6.609692,6.1383696,4.604596,5.839011
mp-757835,Li2 V1 Co3 O8,hexagonal,False,gbr1,5.706150061572426,5.675568,5.706150061572426,5.7498183,9.139631,9.39235
mp-769620,Li2 V1 Cr1 O4,triclinic,False,gbr1,5.15992,5.2555957,5.179257985362865,5.884123,8.949673619101931,8.13765
mp-769617,Li2 V1 Cr1 O4,triclinic,False,gbr1,5.152075,5.181453,5.998853361067013,6.062155,7.872076052873537,7.8627987
mp-1275910,Li2 V1 Cr1 O4,monoclinic,False,gbr1,9.78011749415752,9.507419,4.062499740443807,4.3075967,8.209384450671257,7.80059
mp-860461,Li2 V1 Cr1 O4,triclinic,False,gbr1,5.167183,5.1936154,6.0143883320511495,5.9678855,7.880299178289491,8.044355
mp-759380,Li2 V1 Cr1 O4,orthorhombic,False,gbr1,5.925192,5.6088758,5.93788,5.7322545,8.520012,8.260211
mp-1278864,Li2 V1 Cr1 O4,monoclinic,False,gbr1,9.774380342026088,9.48904,4.070946081360204,4.547232,8.199021181860552,7.642913
mp-755278,Li2 V1 Cr1 O4,orthorhombic,False,gbr1,5.7593552039585125,5.8625607,8.865943311623417,7.3624964,5.753740001193658,6.924643
mp-769635,Li2 V1 Cr1 O4,triclinic,False,gbr1,5.169292,5.2448587,5.997995150364247,5.9888144,7.874534373957168,7.857591
mp-754029,Li2 V1 Cr1 O4,triclinic,False,gbr1,5.142098,5.4131866,5.1700999349142185,5.3532696,6.006157818819783,6.3939257
mp-754054,Li2 V1 Cr1 O4,monoclinic,False,gbr1,5.1314720352200105,5.5951366,2.9664724311024706,4.2023735,5.206344441958988,5.420584
mp-753811,Li2 V1 Cr1 O4,monoclinic,False,gbr1,5.144863,6.2285132,6.002665,4.9166946,5.147597002056495,5.883606
mp-755540,Li2 V1 Cr1 O4,monoclinic,False,gbr1,9.918815619323006,7.0472846,2.967737011993819,4.0004964,5.143940770845735,4.990826
mp-753660,Li2 V1 Cr1 P2 H2 O10,triclinic,False,gbr1,5.16594287913223,5.3654375,5.426923702780885,5.462138,7.396669288181538,7.326222
mp-759811,Li2 V1 Cr1 P2 H2 O10,triclinic,False,gbr1,6.949215,6.608863,7.381470375840101,7.164531,7.973924607342925,8.243543
mp-753686,Li2 V1 Cr1 P2 O8 F2,triclinic,False,gbr1,5.225447515447123,6.0278115,5.372010664619813,6.4370265,7.347160901983637,7.400674
mp-760143,Li2 V1 Cr1 P2 O8 F2,triclinic,False,gbr1,6.962409,6.2323656,7.343379815583352,6.5409675,7.9855371331618015,8.024709
mp-759506,Li2 V1 Cr1 P4 O14,triclinic,False,gbr1,7.017960710222165,6.8587146,9.54903466487765,9.021894,9.733406343085086,9.660168
mp-759663,Li2 V1 Cr1 P4 O14,monoclinic,False,gbr1,7.023518,6.9960093,8.22076,8.277729,9.737325562992128,9.456847
mp-764248,Li2 V1 Cr1 P4 O14,monoclinic,False,gbr1,7.147603,6.9960093,8.225189,8.277729,9.7345085586898,9.456847
mp-761112,Li2 V1 Cr1 P4 O14,monoclinic,False,gbr1,7.027206,7.0382786,8.227791,8.337705,9.734056130130847,9.610588
mp-753866,Li2 V1 Cr1 P4 O14,triclinic,False,gbr1,4.879317728154316,6.3394656,7.023596952654298,8.084339,8.236996238803725,8.84552
mp-760105,Li2 V1 Cr1 P4 O14,triclinic,False,gbr1,7.151669954550545,6.8587146,9.557383900828407,9.021894,9.737496072928144,9.660168
mp-759630,Li2 V1 Cr1 P4 O14,monoclinic,False,gbr1,7.151277,6.93503,8.221405,8.256838,9.742338070827149,9.540987
mp-769577,Li2 V1 Cr3 O8,triclinic,False,gbr1,5.240359,5.8234878,7.819639617185053,6.326012,7.841512554419203,8.679757
mp-753053,Li2 V1 F4,orthorhombic,False,gbr1,6.004468,5.6928296,6.279816,6.1474257,8.542648,8.6915045
mp-775776,Li2 V1 F4,tetragonal,False,gbr1,5.93148613,6.2841997,5.93148613,6.178681,8.3646228,8.270838
mp-760339,Li2 V1 F4,tetragonal,False,gbr1,4.172606,4.410218,4.172606,4.4916186,8.99941,8.184564
mp-775839,Li2 V1 F4,orthorhombic,False,gbr1,5.415755,5.573336,6.049255,6.9273434,9.840832,8.405591
mp-759858,Li2 V1 F4,orthorhombic,False,gbr1,5.912398,5.9596214,8.720188,8.319705,3.136251,3.791894
mp-760146,Li2 V1 F5,monoclinic,False,gbr1,7.482016,6.6725802,6.950507,6.2226415,7.817952476108946,9.252527
mp-777901,Li2 V1 F5,orthorhombic,False,gbr1,5.51411,5.508926,7.490372,7.389937,9.653497,9.292469
mp-754000,Li2 V1 F5,monoclinic,False,gbr1,9.944496591146065,8.692982,4.99340582,7.2804384,7.114727015308389,6.8227696
mp-863384,Li2 V1 F5,orthorhombic,False,gbr1,6.165335,5.508926,6.324205,7.389937,9.123662,9.292469
mp-777680,Li2 V1 F5,monoclinic,False,gbr1,5.835891,7.173004,9.737358,5.9125843,7.834592865936111,9.331328
mp-759539,Li2 V1 F5,orthorhombic,False,gbr1,6.398683,5.550305,7.619868999999999,7.5064554,8.129872,9.502239
mp-767605,Li2 V1 F5,orthorhombic,False,gbr1,6.704578,5.497167,7.455989,7.3796716,8.101219,9.482392
mp-753597,Li2 V1 F6,monoclinic,False,gbr1,5.200055,5.682579,5.230218,6.0397725,9.215032420282254,8.438817
mp-759511,Li2 V1 F6,orthorhombic,False,gbr1,4.91825782,6.1434646,8.45265983,8.818733,9.31862407,9.380601
mp-859136,Li2 V1 F6,orthorhombic,False,gbr1,5.430442,6.063094,9.696574,7.5754466,8.615227,8.602046
mp-753667,Li2 V1 F6,trigonal,False,gbr1,4.946859628505341,5.2749667,4.946859628505341,5.6684537,4.504722,4.5562706
mp-753861,Li2 V1 F6,tetragonal,False,gbr1,4.54860209,5.5863786,4.54860209,5.750063,8.86568926,7.596221
mp-767692,Li2 V1 F6,monoclinic,False,gbr1,9.286392,7.069247,5.500328,7.5238676,9.945463864254297,8.489993
mp-767649,Li2 V1 F6,monoclinic,False,gbr1,5.229152,5.7836285,8.742522,5.89421,5.230776881907409,7.8015394
mp-759839,Li2 V1 F6,trigonal,False,gbr1,5.808933642411918,5.3874717,5.808933642411918,5.7729135,4.873559,4.57406
mp-776438,Li2 V1 F6,tetragonal,False,gbr1,6.394429,5.233177,6.394429,5.313444,6.055612,7.860614
mp-757151,Li2 V1 F7,orthorhombic,False,gbr1,5.887556,5.496443,6.319654,6.9125886,8.080362,7.837013
mp-765706,Li2 V1 Fe1 O4,triclinic,False,gbr1,5.861388818494299,5.3623877,5.894416311325405,5.3547034,5.921627234866527,6.5474234
mp-881807,Li2 V1 Fe1 O4,orthorhombic,False,gbr1,5.955604,5.9754357,5.9604,5.975385,8.516712,8.263914
mp-1177788,Li2 V1 Fe1 O4,monoclinic,False,gbr1,5.211528,5.7986455,2.966627,2.8920171,5.242875311655809,4.493085
mp-756969,Li2 V1 Fe1 O4,triclinic,False,gbr1,5.183535,5.27855,6.020339206165215,5.94068,7.895100464643311,8.18698
mp-867736,Li2 V1 Fe1 O4,tetragonal,False,gbr1,4.121724,4.464091,4.121724,4.129402,8.718348,8.458726
mp-753930,Li2 V1 Fe1 O5,tetragonal,False,gbr1,6.645914,6.5036087,6.645914,6.4067006,4.638261,4.911953
mp-760822,Li2 V1 Fe1 P2 H2 O10,triclinic,False,gbr1,6.967511,6.7987413,7.409384204093887,7.326246,7.989160815861638,8.178563
mp-1177766,Li2 V1 Fe1 P2 H2 O10,triclinic,False,gbr1,6.948869,6.6562243,7.527931640536397,7.2516894,7.872202864918369,8.228566
mp-1177768,Li2 V1 Fe1 P2 H2 O10,triclinic,False,gbr1,5.1757553504901335,5.67024,5.421977312524671,5.9053745,7.392029420808942,7.2485795
