material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-776654,Li7 V5 O12,monoclinic,False,lin,5.235938,6.561490948182425,8.718828,6.496147119720594,9.655598554959552,7.5312442619639555
mp-766239,Li7 V5 O12,triclinic,False,lin,5.088842,5.211034765556789,5.164594014093363,6.135618721712986,9.906348395170998,7.457182022208328
mp-771579,Li7 W5 O16,triclinic,False,lin,6.04448644565566,6.210703090721764,6.053429757026838,6.999835641708356,9.921424479689692,8.288741934644529
mp-1211140,Li8 Ag5,cubic,True,lin,9.47267814,7.839977119163687,9.47267814,7.810744791279304,9.47267814,7.333749654292745
mp-30134,Li8 Al3 Si5,cubic,True,lin,6.259265,6.986020044868841,6.259265,7.192071159712131,6.259265,6.978603927719215
mp-1102163,Li8 As1 O3,cubic,True,lin,5.093697,5.626273628317382,5.093697,5.846595244764083,5.093697,6.249459727367691
mp-768921,Li8 B2 O7,monoclinic,False,lin,7.263655,9.444828834461067,9.227358,9.987244016374845,8.410755658843978,9.99286641147149
mp-1102865,Li8 Bi1 O3,cubic,True,lin,5.306167,5.799644138592014,5.306167,6.015391841820126,5.306167,6.442675795805132
mp-759827,Li8 Co1 O4 F2,triclinic,False,lin,5.403328092036715,7.853214145559331,5.462198239980367,9.11052471858175,5.920818056842442,9.778408144335542
mp-850211,Li8 Co1 O5 F1,triclinic,False,lin,5.296057753029022,8.190501812576596,5.5536685826347485,9.404845193016179,5.79624543506176,10.080575829407081
mp-1316403,Li8 Co1 O5 F1,triclinic,False,lin,5.441282720675889,5.6199550709121056,5.767532283347359,6.62855481770629,8.622556515773905,8.080013027592342
mp-761167,Li8 Co3 Ni1 O8,triclinic,False,lin,5.330168,4.856208891925597,5.378797001546907,5.697253797960765,7.020393203619508,7.572176362167975
mp-1638660,Li8 Co5 O10,triclinic,False,lin,5.361664458969528,5.201629728916708,6.634865721641546,6.064510795484514,8.053779854924578,7.944216425839235
mp-767681,Li8 Cr1 Fe3 O12,monoclinic,False,lin,4.956962,6.400579148182055,8.531039,6.334859780473409,4.996974715759527,7.544968741064254
mp-1176846,Li8 Cr3 Sb1 O12,triclinic,False,lin,5.031030485497976,5.525439247503818,5.047105105858704,6.424753203972842,8.566438235566578,7.9343173866170815
mp-753875,Li8 Cr3 Sb1 O12,monoclinic,False,lin,5.016959,6.520796315778384,8.544518,6.4993398887509075,5.047832034742142,7.56126485616963
mp-767678,Li8 Cr3 Te1 O12,monoclinic,False,lin,5.048567282025069,6.432539342970427,8.608689000199101,6.413283095343198,5.065053119362619,7.505529594667069
mp-1222516,Li8 Cu1 N3,monoclinic,False,lin,9.861790632747027,4.507098615185515,3.659093689239591,4.638707337992891,7.376935300110066,6.165851773897717
mp-752780,Li8 Fe1 Co3 O8,triclinic,False,lin,5.36866,4.851607705346434,5.5127560089136,5.699462991272117,6.997708056197832,7.6403181083755785
mp-764865,Li8 Fe1 Co9 O20,triclinic,False,lin,4.90599,6.291785467176348,7.485365898605425,7.223926358469459,9.722051342290577,8.562399098492127
mp-759197,Li8 Fe1 Ni9 O20,triclinic,False,lin,6.412244,6.396657555880206,7.590041735531367,7.352596796598893,7.597461298143084,8.356024317142479
mp-1176841,Li8 Fe1 O4 F2,triclinic,False,lin,5.430525579751697,7.904988841055845,5.585412107366251,9.142086478294264,5.9357610265280245,9.794938418920246
mp-755400,Li8 Fe1 O5 F1,triclinic,False,lin,5.395117,4.373473962954033,5.446812712578431,5.268609970508031,5.9269771738214905,7.088429764247227
mp-756356,Li8 Fe1 O6,triclinic,False,lin,5.340324722925096,5.345815152126817,5.390149067812086,6.412224615458902,5.8482810466770925,7.74830633527882
mp-753255,Li8 Fe5 O10,triclinic,False,lin,5.439789,4.942847732148626,6.772236104754839,5.878429695284931,8.02902206623696,7.582306857463939
mp-777406,Li8 Mg1 Co13 O28,triclinic,False,lin,7.707162,7.723962028870457,8.297925611468568,8.70353750378116,8.787484299594112,9.809750434314747
mp-766919,Li8 Mn1 Cr3 O12,triclinic,False,lin,4.963575364796428,5.36542717825161,4.978385391945063,6.283901607690124,8.407622466555573,7.75554483789648
mp-766973,Li8 Mn1 Fe3 O12,monoclinic,False,lin,4.948981,6.282136745442499,8.546621,6.270364222169688,5.008742183922228,7.492042345816899
mp-774173,Li8 Mn1 Fe7 B8 O24,triclinic,False,lin,6.026175,7.366198290256979,9.715313050212329,8.500808091795633,9.720737977589202,9.39932534666766
mp-778203,Li8 Mn1 Fe7 B8 O24,triclinic,False,lin,5.97357,7.347715429411228,9.08444228570252,8.426438092989724,9.713046131854776,9.345342807944188
mp-1176831,Li8 Mn1 Fe7 B8 O24,triclinic,False,lin,5.993656,7.37065491259291,8.986146840276538,8.454234916989748,9.731855358951654,9.352545778986773
mp-761013,Li8 Mn1 Ni7 O16,triclinic,False,lin,6.518544,5.854591607555343,6.614618597312018,6.752146780242907,7.607130731332149,7.906992700442027
mp-780086,Li8 Mn1 O4 F2,triclinic,False,lin,5.534041253400086,7.945972316067235,5.548879443587414,9.214844113063887,6.127293750738656,9.701335534785196
mp-753625,Li8 Mn1 O5 F1,triclinic,False,lin,5.353995734556184,8.33761785723167,5.368287853959398,9.459209049756943,5.857519229504741,10.055544123953924
mp-771196,Li8 Mn12 Ni4 O31,triclinic,False,lin,8.124732311854146,8.277598876272428,8.139545575708334,9.219410152283398,8.151604078938012,9.92860512933047
mp-765119,Li8 Mn3 Cr1 O12,triclinic,False,lin,4.931424,5.465532844971527,4.9571368107255225,6.33904612684385,8.434595559196126,7.85430852409884
mp-768581,Li8 Mn3 Cr1 P6 O24,triclinic,False,lin,8.406156,7.13716776976875,8.454682927968618,8.199419843252532,9.265720673217006,9.182377269873387
mp-1176848,Li8 Mn3 Cr1 P6 O24,triclinic,False,lin,8.383624286474019,7.151305186308849,8.506911523103199,8.248675158024032,9.225798272061285,9.215854679955111
mp-780470,Li8 Mn3 Fe5 B8 O24,triclinic,False,lin,6.043587,7.369812492159827,9.712228063053812,8.429804607224206,9.774558485463633,9.37683387036007
mp-778045,Li8 Mn3 Fe5 B8 O24,triclinic,False,lin,6.007312,7.364691589324595,9.72835133310907,8.445227144213733,9.769052665362082,9.33575664351287
mp-768511,Li8 Mn3 V1 P6 O24,triclinic,False,lin,8.394691,7.175134733590812,8.505053791401027,8.225725499391961,9.268950670753672,9.211706118882613
mp-768534,Li8 Mn3 V1 P6 O24,triclinic,False,lin,8.418236,7.15320334710472,8.474864206210091,8.242811238397454,9.282558255464386,9.20500022197206
mp-778477,Li8 Mn5 Fe3 B8 O24,triclinic,False,lin,6.070728,7.346305752539065,9.72061058906471,8.470059309761405,9.828424399490949,9.34763376517419
mp-774396,Li8 Mn5 Fe3 B8 O24,triclinic,False,lin,6.030761,7.3651594028811065,9.73820998893498,8.444909740946851,9.84769557749964,9.315434888034414
mp-778174,Li8 Mn5 Fe3 B8 O24,triclinic,False,lin,6.06155,7.370838370918786,9.724303975606892,8.435529079624793,9.806979901235447,9.349913403559444
mp-764701,Li8 Mn5 O10,triclinic,False,lin,5.227112,5.358772288333973,5.491872989946689,6.212954170534922,8.416160612733933,7.799581986174887
mp-778272,Li8 Mn7 Fe1 B8 O24,triclinic,False,lin,6.056597,7.372058353262446,9.163555639885043,8.453282707189102,9.761937562034548,9.291580512551402
mp-779074,Li8 Mn7 Fe1 B8 O24,triclinic,False,lin,6.066403,7.363495133748963,9.030252046505236,8.491279208748512,9.865212459621793,9.309934610785767
mp-850226,Li8 Mn7 Fe1 B8 O24,triclinic,False,lin,6.060634,7.352060691182648,9.758593721848452,8.476848758935816,9.908540138340916,9.31637847634881
mp-777768,Li8 Mn7 Fe1 B8 O24,triclinic,False,lin,7.96094,7.363495133748963,8.07471349705214,8.491279208748512,8.305044613821948,9.309934610785767
mp-1020020,Li8 N1 O3,cubic,True,lin,4.710327,5.427495332869818,4.710327,5.681359051103611,4.710327,6.056251637793951
mp-1020032,Li8 N3 O1,cubic,True,lin,4.805478,5.456653747347662,4.805478,5.7640394273064555,4.805478,6.119780882070563
mp-754201,Li8 Nb1 Fe3 O12,triclinic,False,lin,5.003108600985192,5.452591829259487,5.688449864324551,6.301695305541702,7.580653714894911,7.925750703129072
mp-774697,Li8 Nb1 O6,triclinic,False,lin,5.43109,4.2035521688657465,5.538801109736655,5.15237185288323,6.025574123499104,6.738739732387732
mp-753488,Li8 Ni1 O4 F2,triclinic,False,lin,5.30799,4.046029497051542,5.31865401087465,4.9972990087038935,5.755563520032074,6.628425140252192
mp-760066,Li8 Ni1 O5 F1,triclinic,False,lin,5.326998903242753,5.757698335523424,5.332063970794518,6.73439865109447,5.798044874241789,8.09229813789263
mp-755081,Li8 Ni5 O10,triclinic,False,lin,5.315994868211312,4.963720607577258,5.912386841891185,5.854376420788484,8.067613439837272,7.296924682681997
mp-1372137,Li8 Ni5 O10,triclinic,False,lin,5.315995,4.969328329022924,5.9123863879777,5.881682647852982,8.067612794013044,7.3300466375288735
mp-1020029,Li8 P1 O3,cubic,True,lin,5.034099,5.585300036481494,5.034099,5.839523916938209,5.034099,6.196617592382959
mp-1102716,Li8 Sb1 O3,cubic,True,lin,5.254829,5.733602129611763,5.254829,5.931406488828212,5.254829,6.392922791756955
mp-973793,Li8 Se1 N2,tetragonal,False,lin,7.019857319223412,5.374134224147247,7.019857319223412,5.526172551298754,9.884466871824428,6.852213115206673
mp-767679,Li8 Ti1 Mn3 O12,triclinic,False,lin,4.954213557373359,7.412404905895833,4.976661509053158,8.47365319446098,8.448798002634994,9.393411193528255
mp-768533,Li8 Ti1 Mn3 P6 O24,triclinic,False,lin,8.446412,7.061000597594409,8.515298176091898,8.169503547031127,9.252123155538571,9.136293779007264
mp-768492,Li8 Ti1 Mn3 P6 O24,triclinic,False,lin,8.43767042306554,7.029898267646144,8.489734193717197,8.117457766407494,9.37266407598656,9.112620990610637
mp-760950,Li8 Ti1 Ni7 O16,triclinic,False,lin,6.478833,6.182278594621057,6.516352395044332,7.049224769776336,7.704381162773101,8.324343413530103
mp-760152,Li8 V1 Co3 P6 O24,triclinic,False,lin,8.621547,7.109794533275587,8.627532266433201,8.158160821410831,8.629831429249705,9.213028967825103
mp-752889,Li8 V1 O5 F1,triclinic,False,lin,5.420309267900875,8.363663671353997,5.448595336159635,9.552050328032212,5.951597882898478,10.090555668471577
mp-568404,Li9 Al4,triclinic,False,lin,4.448272466876191,4.663533389719812,5.362807965797791,5.767885465399092,9.587901345909223,6.566486827266777
mp-758732,Li9 Co13 O28,triclinic,False,lin,7.438953,7.73164631237124,8.105059497249973,8.677003641923163,8.525594274934152,9.764500297528972
mp-758645,Li9 Co13 O28,triclinic,False,lin,7.441192,7.70391549691301,8.094550582738982,8.635594583504538,8.537228856465662,9.728829961723273
mp-758799,Li9 Co15 O28,triclinic,False,lin,7.846979797682101,7.543116052523146,8.256611081441406,8.561815534043914,8.670277599180157,9.547326446164757
mp-776979,Li9 Co2 O8,orthorhombic,False,lin,9.119572,9.327616542611796,9.276851,11.395790104365725,9.300847,10.854965270216473
mp-755939,Li9 Co2 O8,monoclinic,False,lin,9.09815,5.7783043935115606,9.000786,5.77623877535336,4.742850887436058,7.148815556958507
mp-768425,Li9 Co2 O8,monoclinic,False,lin,7.240199,7.083870922394333,6.755279,7.242839543612671,7.871546370349476,8.190419668396649
mp-1175419,Li9 Co7 O16,triclinic,False,lin,5.611814128588002,5.686958375522175,6.305894266301851,6.66014929529522,7.439124513859767,8.179548186253207
mp-1175374,Li9 Co7 O16,triclinic,False,lin,5.015596,5.708710815150347,6.46155417694118,6.670105969532943,8.594185541594324,8.180969759829113
mp-1175381,Li9 Co7 O16,triclinic,False,lin,4.85598166514623,5.708710815150347,5.6547742672216375,6.670105969532943,9.739297761126217,8.180969759829113
mp-1175440,Li9 Co7 O16,triclinic,False,lin,2.941879,5.693205175692709,9.848518468429706,6.632853950327371,9.989580468373232,8.140548694196623
mp-1175418,Li9 Co7 O16,monoclinic,False,lin,9.85996,6.747383376774012,5.796088,6.81137128526923,9.69787799928402,8.07667051001997
mp-1175467,Li9 Co7 O16,triclinic,False,lin,5.841495,5.703528442645266,5.857568894184429,6.656774316438704,8.684908722502847,8.149380046586543
mp-1175409,Li9 Co7 O16,triclinic,False,lin,5.611726324716257,5.703528442645266,6.303033552910625,6.656774316438704,7.4379836937640516,8.149380046586543
mp-1175376,Li9 Co7 O16,triclinic,False,lin,5.003312,6.037360024466105,7.671768732272434,6.947647343866009,7.740546651617701,8.549470914728012
mp-1175392,Li9 Co7 O16,triclinic,False,lin,4.849533060704959,5.693205175692709,5.614475190087178,6.632853950327371,9.39621323599376,8.140548694196623
mp-1175488,Li9 Co7 O16,triclinic,False,lin,5.816398,5.703528442645266,5.853516475954005,6.656774316438704,8.228885044245665,8.149380046586543
mp-1175521,Li9 Co7 O16,triclinic,False,lin,5.892292,5.686958375522175,7.636403986487685,6.66014929529522,7.706972989775557,8.179548186253207
mp-1175405,Li9 Co7 O16,triclinic,False,lin,4.95371,5.703528442645266,5.808007345639466,6.656774316438704,9.73957193314588,8.149380046586543
mp-1175451,Li9 Co7 O16,triclinic,False,lin,5.72773,5.708710815150347,5.792753127602193,6.670105969532943,9.71999290992674,8.180969759829113
mp-1175429,Li9 Co7 O16,triclinic,False,lin,5.872876,5.686958375522175,6.62174715471234,6.66014929529522,7.650278903824425,8.179548186253207
mp-1175469,Li9 Co7 O16,triclinic,False,lin,6.302406473468936,5.693205175692709,6.307412999345532,6.632853950327371,7.415830511589831,8.140548694196623
mp-1175507,Li9 Co7 O16,triclinic,False,lin,5.796535,5.721386352063324,5.879970313800998,6.648602086915462,9.711644086096085,8.16160137676786
mp-1175519,Li9 Co7 O16,triclinic,False,lin,5.029758,5.721386352063324,5.837837956784001,6.648602086915462,9.788290780734142,8.16160137676786
mp-1175444,Li9 Co7 O16,triclinic,False,lin,5.10274,5.703528442645266,7.645137858351346,6.656774316438704,7.758498136966267,8.149380046586543
mp-1175430,Li9 Co7 O16,triclinic,False,lin,5.080705,5.708710815150347,7.65129120217529,6.670105969532943,7.735592661407528,8.180969759829113
mp-1175394,Li9 Co7 O16,monoclinic,False,lin,5.123846,6.722689130654063,5.810074,6.777859084372,9.691835015288746,7.982001992152554
mp-1175410,Li9 Co7 O16,triclinic,False,lin,5.07027,5.708710815150347,5.836492718573801,6.670105969532943,9.941444598627204,8.180969759829113
mp-728514,Li9 Co9 O17,triclinic,False,lin,6.625181,6.303402765457413,7.7391831044771795,7.1775493060786735,7.80666738648964,8.739256826296419
mp-675918,Li9 Cr1 N5,triclinic,False,lin,5.853145,5.032027838780958,6.791598027473431,6.111052510016096,7.622334300740032,7.433982932042623
mp-759279,Li9 Cr4 B8 O24,triclinic,False,lin,6.017287,7.170209244477198,8.94602656247342,8.326886059654216,9.471893769383763,9.168532560827035
mp-758885,Li9 Cr4 B8 O24,triclinic,False,lin,6.038878,7.195186254725937,8.94389014497942,8.349093643220547,9.460491519239524,9.156822069950344
mp-1176987,Li9 Cr4 P4 C4 O28,triclinic,False,lin,8.178994,7.682230111703795,8.229181047646296,8.791008459878126,9.390389744419078,9.630728326110688
mp-774501,Li9 Fe2 O8,monoclinic,False,lin,9.18998,5.85792984867452,9.13241,5.792900756116938,4.69459555044351,7.1544257061540595
mp-759456,Li9 Fe4 B8 O24,triclinic,False,lin,8.305932,7.110144555366964,8.354918320175726,8.27162119759533,8.83675812562786,9.22039428848603
mp-1176790,Li9 Fe4 B8 O24,triclinic,False,lin,5.254441,7.110144555366964,8.953299560985826,8.27162119759533,9.994085390822807,9.22039428848603
mp-759989,Li9 Fe4 B8 O24,triclinic,False,lin,8.265588,7.125739676834202,8.30033520707357,8.21607394904564,8.880620919702405,9.159475033764481
mp-759044,Li9 Mg1 Ni12 O26,triclinic,False,lin,7.55184,7.633691653363166,7.73008917357012,8.599954240306793,8.158251094899322,9.403956022173166
mp-1175386,Li9 Mn2 Co5 O16,triclinic,False,lin,5.044997,5.641748945226667,6.5895737065628905,6.599281348191597,8.897070097218972,8.068262047761415
mp-1175563,Li9 Mn2 Co5 O16,triclinic,False,lin,4.985864,5.634083348629976,5.934445831341373,6.603235019942823,9.814119811686936,8.075258907456352
mp-1175919,Li9 Mn2 Co5 O16,triclinic,False,lin,5.902452,5.97823102690955,6.5499206193215045,6.880379662403653,7.731841130544845,8.432289527077906
mp-1175982,Li9 Mn2 Co5 O16,triclinic,False,lin,5.840644,5.976797623693719,5.912763527289079,6.87090085999863,9.727782637911016,8.41093395587437
mp-1175850,Li9 Mn2 Co5 O16,triclinic,False,lin,5.073257,5.976732364362415,6.648803372785963,6.900025569223983,8.709044884804879,8.439380122332365
mp-1175768,Li9 Mn2 Co5 O16,triclinic,False,lin,5.164579,5.97823102690955,7.725084962546689,6.880379662403653,7.748015578928646,8.432289527077906
mp-1175687,Li9 Mn2 Co5 O16,triclinic,False,lin,5.880813,5.641748945226667,5.917467275000852,6.599281348191597,8.095831098850876,8.068262047761415
mp-1175902,Li9 Mn2 Co5 O16,triclinic,False,lin,6.568386,5.976797623693719,6.6521228347780825,6.87090085999863,7.731948606376014,8.41093395587437
mp-1175722,Li9 Mn2 Co5 O16,triclinic,False,lin,5.896630999999999,5.976797623693719,6.488061389886196,6.87090085999863,7.75901667826652,8.41093395587437
mp-1176029,Li9 Mn2 Co5 O16,triclinic,False,lin,5.916731237136111,5.9916020323822154,6.452165618929406,6.887750857297187,8.605077904223622,8.435280707807967
mp-1176060,Li9 Mn2 Co5 O16,triclinic,False,lin,5.950281,5.976732364362415,6.43543561007497,6.900025569223983,8.099228744460174,8.439380122332365
mp-1176260,Li9 Mn2 Co5 O16,monoclinic,False,lin,5.102889,6.961136176715769,5.803958,6.9336903093169475,9.771683302119088,8.076816064064614
mp-1176038,Li9 Mn2 Co5 O16,triclinic,False,lin,5.068359,5.987453376580735,5.833186997116156,6.90395618123025,9.833434316841036,8.414861361220389
mp-1175994,Li9 Mn2 Co5 O16,triclinic,False,lin,5.101844,5.976797623693719,5.903793370456744,6.87090085999863,9.700340353563169,8.41093395587437
mp-1100701,Li9 Mn2 Co5 O16,monoclinic,False,lin,5.182664,6.691072165113043,5.751841,6.723685599008648,9.72992498544002,7.903041062029695
mp-1175917,Li9 Mn2 Co5 O16,triclinic,False,lin,5.785855827208797,5.97823102690955,5.86557641928242,6.880379662403653,9.777314400744716,8.432289527077906
mp-1176262,Li9 Mn2 Co5 O16,triclinic,False,lin,5.034561,5.987453376580735,5.889523975919702,6.90395618123025,9.697489775541197,8.414861361220389
mp-1176013,Li9 Mn2 Co5 O16,triclinic,False,lin,5.751647,5.987453376580735,6.68080251872131,6.90395618123025,7.75413315108923,8.414861361220389
mp-1175735,Li9 Mn2 Co5 O16,triclinic,False,lin,5.685368,5.635264595142814,5.851973338791625,6.608169326706324,9.753289187485676,8.049432713404624
mp-1176022,Li9 Mn2 Co5 O16,triclinic,False,lin,5.846254,5.976797623693719,5.919124855453635,6.87090085999863,9.725688592580784,8.41093395587437
mp-1175942,Li9 Mn2 Co5 O16,triclinic,False,lin,5.085613,5.9916020323822154,5.844361590766352,6.887750857297187,9.888545534702716,8.435280707807967
mp-1175766,Li9 Mn2 Co5 O16,triclinic,False,lin,5.766473,5.97823102690955,5.862835939616936,6.880379662403653,8.952889226747475,8.432289527077906
mp-1100718,Li9 Mn2 Co5 O16,monoclinic,False,lin,5.677474297168449,6.65777817565763,5.620547003572132,6.704780794663948,8.008273442051467,7.910359256646692
mp-1375814,Li9 Mn2 Co5 O16,triclinic,False,lin,6.481944,5.641748945226667,6.515618787255437,6.599281348191597,7.841666020492394,8.068262047761415
mp-1100700,Li9 Mn2 Co5 O16,monoclinic,False,lin,5.171233,6.654425283151613,5.810181,6.729254094639621,9.768979733588765,7.882054658970635
mp-1175929,Li9 Mn2 Co5 O16,triclinic,False,lin,5.87486,5.987453376580735,5.908978229687515,6.90395618123025,8.141166533734708,8.414861361220389
