material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-753047,Li1 Co1 Ni1 O4,orthorhombic,False,rf2,5.634374,5.699364002959747,5.739846,5.823392267488311,8.339482,8.220289488462571
mp-754509,Li1 Co1 Ni1 O4,orthorhombic,False,rf2,5.696084,5.702703248373376,5.712174,5.823845869107885,8.033286,8.21349600537301
mp-849507,Li1 Co1 O1 F2,triclinic,False,rf2,5.083024,5.15097112925378,5.148383492885607,5.6508150634773155,9.8139084550981,8.282142543586202
mp-850916,Li1 Co1 O1 F2,monoclinic,False,rf2,8.606038,8.262632059370668,5.28853,5.948788827255487,5.687333077261783,5.8514373504007695
mp-1340071,Li1 Co1 O2,triclinic,False,rf2,4.953374,4.875060450525076,5.003462748382365,5.164577612399851,7.596796195367495,7.4613502560233655
mp-1222334,Li1 Co1 O2,tetragonal,False,rf2,2.993528,3.102320999277043,2.993528,3.0287127662445363,3.857433,4.034629655782609
mp-1097885,Li1 Co1 O2,triclinic,False,rf2,5.77522466966758,5.3287324897807915,5.796026425231082,5.471416307774546,5.824804185342287,6.22508546776845
mp-867664,Li1 Co1 O2,triclinic,False,rf2,4.953373527323879,4.943628669463057,5.003462697096581,5.159373152553678,7.596795905795875,7.527892756317972
mp-849273,Li1 Co1 O2,cubic,True,rf2,7.964164897832137,8.314637394494,7.964164897832137,8.322170695729703,7.964164897832137,8.325497314794672
mp-853240,Li1 Co1 O2,triclinic,False,rf2,5.771788616393622,5.306472469437651,5.78492064337256,5.62555486786889,5.788033513423535,6.463127207040905
mp-753473,Li1 Co1 O2,hexagonal,False,rf2,2.9385500215247315,3.6282033918250733,2.9385500215247315,3.7402283205593925,9.859925,5.509703858053008
mp-25464,Li1 Co1 P1 C1 O7,monoclinic,False,rf2,5.031859,5.146675026727152,6.071143,6.419814383182898,8.599656629206192,8.645699027642406
mp-754793,Li1 Co1 P1 H1 O5,triclinic,False,rf2,5.078783,5.152147283139087,5.286058592967165,5.490595857519029,7.04117645878542,7.260871787718393
mp-1661354,Li1 Co1 P1 O4,monoclinic,False,rf2,4.972576207586667,5.056966745674794,9.601981002415805,9.3326811847268,7.283778132684026,7.275664489861236
mp-753554,Li1 Co1 P1 O4,triclinic,False,rf2,5.16886733718457,5.194337150815746,5.169202197993082,7.0336109730831335,9.409277608914913,8.909173688769917
mp-757880,Li1 Co1 P1 O4,orthorhombic,False,rf2,4.955287,5.273992342507251,8.221062,7.407204483141847,8.904064,8.487954993645639
mp-758022,Li1 Co1 P1 O4,monoclinic,False,rf2,8.492486635429989,8.043516009667155,5.113094004704882,5.36893025179848,8.658150802524808,8.432055757699713
mp-1176778,Li1 Co1 P1 O4,monoclinic,False,rf2,8.545293447226035,6.074431580708636,5.067457011272049,7.630294319181977,8.489148071194792,8.693822695767564
mp-1662205,Li1 Co1 P1 O4,monoclinic,False,rf2,4.980382804022799,5.425220130693109,9.5904750020438,8.684887207057566,7.2921576577285405,7.5907472109188925
mp-776295,Li1 Co1 P1 O4,orthorhombic,False,rf2,4.925207004200636,5.077716944591504,6.416428008104197,6.947536899339455,9.098859001994535,8.592918220707979
mp-757837,Li1 Co1 P1 O4,triclinic,False,rf2,5.499073250885644,5.149232998361729,6.259416075368772,7.512168840234666,9.214742956231715,8.67588788862139
mp-758248,Li1 Co1 P1 O4,monoclinic,False,rf2,8.044725360842408,8.213234904254865,5.324179004120541,5.28084319854454,8.409587566748383,8.558732423758606
mp-1306746,Li1 Co1 P1 O4,triclinic,False,rf2,4.82148360831871,5.517480567480367,8.376698649801543,6.985701277482527,8.491286708521915,9.059892382592984
mp-1311311,Li1 Co1 P1 O4,triclinic,False,rf2,5.10143045145516,5.384357761640509,8.345589494117775,6.397723722089094,8.852478172760158,9.476330589166494
mp-766811,Li1 Co1 P1 O4,monoclinic,False,rf2,5.151471592480541,7.676748240577935,8.96942983019155,5.668533521913674,9.353991312307596,8.295309684162437
mp-757869,Li1 Co1 P1 O4,monoclinic,False,rf2,4.785076,5.425220130693109,9.629345,8.684887207057566,6.992690612369747,7.5907472109188925
mp-757928,Li1 Co1 P1 O4,hexagonal,False,rf2,8.478110157582465,8.361916659498851,8.478110157582465,8.191419145517987,7.486558,7.982013304081653
mp-762018,Li1 Co1 P1 O4,tetragonal,False,rf2,4.828655000000467,5.0578791933593905,4.828655000000467,5.662511798798347,7.446003000000337,7.690107512702849
mp-758092,Li1 Co1 P1 O4,triclinic,False,rf2,4.9615345308892085,5.491374938531844,6.181122511137518,7.196913891024013,9.757001183322927,9.152577784713923
mp-754697,Li1 Co1 P1 O4,triclinic,False,rf2,4.548327606697103,4.965115791793947,5.16860866133943,6.04273391210823,7.624121057597722,8.135626117594972
mp-759062,Li1 Co1 P1 O4,monoclinic,False,rf2,5.164007859486079,6.039701424636705,9.419711000063112,7.069734780824856,8.655527556121406,7.858740597868564
mp-25953,Li1 Co1 P1 O4,trigonal,False,rf2,7.468126143185986,7.632340223783376,7.468126143185986,7.70844299474248,9.510142,9.460306020833402
mp-757962,Li1 Co1 P1 O4,trigonal,False,rf2,7.585734562612246,7.502697481637715,7.585734562612246,7.581690683214106,9.71995,9.362956356319563
mp-757902,Li1 Co1 P1 O4,triclinic,False,rf2,5.17452493535996,5.419679517426971,7.899427161101051,6.402217775329674,8.75783358906328,9.05933251328984
mp-757405,Li1 Co1 P1 O4,orthorhombic,False,rf2,5.434577000019504,4.984422004638663,7.434739005375038,7.941320540788074,8.220216005736651,8.900614390414766
mp-757839,Li1 Co1 P1 O4,triclinic,False,rf2,5.906407159213882,5.039974834548802,6.4588366485516575,7.356964927702126,9.460060529102025,9.211695952158857
mp-27045,Li1 Co1 P1 O4,orthorhombic,False,rf2,5.497237588373364,5.4449872334848415,8.23988913191118,7.681125111648857,6.255665000126765,6.760284774542162
mp-761780,Li1 Co1 P1 O4,monoclinic,False,rf2,9.263542943871638,8.924959510478708,4.805701000016647,7.258348969506048,7.573968490479809,7.168932488345698
mp-26757,Li1 Co1 P1 O4,monoclinic,False,rf2,8.093555,8.188779600020885,5.321057,5.28222189582358,8.467852182365968,8.543147886010836
mp-818178,Li1 Co1 P1 O4 F1,triclinic,False,rf2,5.181437,5.178939838430584,5.249683313377769,5.348061887091536,7.2042918465505,7.317189134138739
mp-25465,Li1 Co1 P1 O4 F1,triclinic,False,rf2,5.169498,5.181652802811266,5.3514744547546895,5.317465879288869,7.332311893279294,7.253027822688002
mp-705332,Li1 Co1 P2 O7,monoclinic,False,rf2,7.20203,7.416084947994874,7.889394,8.06782390627257,9.515431691981664,9.119676290852373
mp-26406,Li1 Co1 P2 O7,triclinic,False,rf2,5.06589,5.209791566535257,6.787579591216003,6.806717022705585,8.205196653316909,8.177961126119273
mp-26647,Li1 Co1 P2 O7,monoclinic,False,rf2,6.976722,6.764063604817719,8.332713,7.8585843254500025,9.197336086692331,9.225265462026853
mp-27043,Li1 Co1 P2 O7,monoclinic,False,rf2,6.518772,6.761074168158353,8.198132,8.331260900285217,4.52687918664426,4.7703133955039325
mp-26995,Li1 Co1 P2 O7,monoclinic,False,rf2,4.868697,4.927578789328422,8.123492,7.732196864260643,6.996656775589038,7.057331225224061
mp-754170,Li1 Co1 P2 O7,triclinic,False,rf2,5.0427,6.08981528526115,6.109581893595093,6.413665139819766,8.656012633377449,7.045543376696512
mp-26715,Li1 Co1 P2 O7,monoclinic,False,rf2,6.567106092976779,7.033828942847957,7.75310521,8.209453418665774,9.105350496816865,9.305964298742232
mp-26423,Li1 Co1 P2 O7,triclinic,False,rf2,6.207111,5.40915298828332,6.208963325013686,6.15110922421704,6.7297249239237855,8.073943582397003
mp-26015,Li1 Co1 P3 O9,triclinic,False,rf2,9.434822,9.319824442953411,9.439600790866583,9.279914105839488,9.7121081899186,9.539925880393316
mp-26991,Li1 Co1 P3 O9,orthorhombic,False,rf2,8.462882,8.528690140408667,8.642456,8.646538461962326,8.763207,8.939811898978054
mp-504262,Li1 Co1 P3 O9,triclinic,False,rf2,6.541216657721329,6.6766299553696085,6.875678886239089,7.158932507519505,7.343733782907303,7.714963972222249
mp-540064,Li1 Co1 P4 O12,monoclinic,False,rf2,7.253272,7.177232602758835,9.161392,8.749916751237764,7.653335166271304,7.679704819405095
mp-690004,Li1 Co1 P4 O12,triclinic,False,rf2,5.084048,5.301609818506204,7.150965100025311,6.985029864717394,7.529914356289454,7.615406394052454
mp-1235119,Li1 Co1 Pt3 O6,monoclinic,False,rf2,6.2416791605158615,6.142975032908807,3.171492,3.732236258460876,6.563356356321132,6.6123346557916705
mp-1236602,Li1 Co1 Pt3 O6,monoclinic,False,rf2,6.41486565758785,6.079906710158309,3.033957,3.647940611296262,6.750483582640431,6.5470789410356875
mp-1235015,Li1 Co1 Pt3 O6,monoclinic,False,rf2,6.237250680317572,6.195834000385849,3.181802,3.644018671392141,6.671546392630797,6.579820930794773
mp-753946,Li1 Co1 S2,monoclinic,False,rf2,5.703218733494529,6.873248315909711,3.37949169,4.274536959304179,5.853800382872153,7.198508620690089
mp-2468815,Li1 Co1 S2,monoclinic,False,rf2,3.374234106082043,4.097464794202174,4.37898227,4.307865050122047,8.082071130289675,7.254809891858969
mp-1176776,Li1 Co1 S2,cubic,True,rf2,9.703538,9.56033359760813,9.703538,9.60727072105589,9.703538,9.646460273681654
mp-1176780,Li1 Co1 S2,monoclinic,False,rf2,5.687326,6.873248315909711,3.407533,4.274536959304179,5.902153521870894,7.198508620690089
mp-752928,Li1 Co1 S2,monoclinic,False,rf2,3.412532,3.982075699477104,4.501807,4.04077818409531,7.804282247254323,7.326756052149344
mp-774464,Li1 Co1 S2 O8,triclinic,False,rf2,8.292397,8.364810633415292,8.359917144623205,8.356368709728278,8.849752123123732,8.827562499849778
mp-1176804,Li1 Co1 S2 O8,triclinic,False,rf2,8.323019,8.364810633415292,8.349259751723741,8.356368709728278,8.931102622875521,8.827562499849778
mp-757813,Li1 Co1 Sb1 O4,tetragonal,False,rf2,6.137186000066347,6.064838750281522,6.137186000066347,6.349731808662974,8.587760000150272,8.491327147871615
mp-773085,Li1 Co1 Sb1 O4,orthorhombic,False,rf2,6.042143000047749,6.038447971198931,6.204171901305524,6.277604011992247,8.850684419560388,8.605179276592002
mp-759400,Li1 Co1 Si1 O4,hexagonal,False,rf2,8.68545408339774,8.441108845210369,8.68545408339774,8.418137441895006,8.084517,8.319721407883028
mp-758199,Li1 Co1 Si1 O4,monoclinic,False,rf2,4.860869,5.3389348998708295,8.911408,8.332317331471632,7.849139082997892,8.612975967248508
mp-763256,Li1 Co1 Si1 O4,monoclinic,False,rf2,5.072096,5.062965344606994,5.434382,5.451254553469321,8.026884633395074,8.066521189819154
mp-758617,Li1 Co1 Si1 O4,tetragonal,False,rf2,5.69256,5.2663068485721976,5.69256,5.595943385264966,8.026787,8.35893691555963
mp-752534,Li1 Co1 Si1 O4,triclinic,False,rf2,5.172636,5.7536178853543785,5.178578985959469,5.364570730523017,9.233924967376009,6.259636062323083
mp-763253,Li1 Co1 Si1 O4,monoclinic,False,rf2,5.008285,5.232430544869223,5.594343,5.345078327103175,7.8245899848854705,8.153320418529455
mp-849781,Li1 Co1 Si1 O4,monoclinic,False,rf2,7.887216,7.873724193466927,5.368105,5.449216230048641,8.497149632842769,8.520510362711581
mp-763240,Li1 Co1 Si1 O4,orthorhombic,False,rf2,7.27822,5.383080986877096,7.36153,7.7759600101454955,6.580616,8.5464670154842
mp-763313,Li1 Co1 Si1 O4,monoclinic,False,rf2,5.31443,5.173075279689866,6.246946,5.664266184925253,5.355173423826066,8.186708407404286
mp-762293,Li1 Co1 Si1 O4,monoclinic,False,rf2,9.52885,7.929352877241154,4.824186,5.830539267316521,9.158556411377504,8.42078105881766
mp-763255,Li1 Co1 Si1 O4,monoclinic,False,rf2,5.088162,5.198899797103331,5.215037,5.465857675076602,8.352432996866783,8.009848139808126
mp-759327,Li1 Co1 Si1 O4,orthorhombic,False,rf2,5.576756,5.444850869186682,5.790426,5.713989153340941,7.828304,8.075256239737483
mp-758471,Li1 Co1 Si1 O4,orthorhombic,False,rf2,5.502745,5.250607383713987,8.096322000005003,7.10775877100254,6.262681000003912,7.158134821644548
mp-765142,Li1 Co1 Si1 O4,monoclinic,False,rf2,8.561022,8.83677986547107,5.488466,5.086205277321695,8.571612151852475,8.833141179672914
mp-758521,Li1 Co1 Si1 O4,tetragonal,False,rf2,4.4854681251512485,5.573129691485129,4.4854681251512485,6.123289064118338,8.547750000486737,8.024688522808132
mp-758607,Li1 Co1 Si1 O4,orthorhombic,False,rf2,4.930845,6.352828067955983,6.8602820000000015,7.370988749982213,9.684071,8.183255463741578
mp-763246,Li1 Co1 Si1 O4,monoclinic,False,rf2,5.546263,5.062965344606994,5.384042,5.451254553469321,8.088909292661157,8.066521189819154
mp-758135,Li1 Co1 Si1 O4,monoclinic,False,rf2,8.198296,7.852947991948016,5.278666,5.443466291226977,8.464342394709526,8.653275171576633
mp-753876,Li1 Co1 Si2 O6,monoclinic,False,rf2,9.753402,9.824296005075622,8.702488,8.794059601587499,5.339715493019642,5.3318326827689075
mp-758081,Li1 Co1 Sn1 O4,tetragonal,False,rf2,6.088330512312491,6.02776836087638,6.088330512312491,6.345362384597067,8.600187022870724,8.563727722894187
mp-1311476,Li1 Co1 Sn1 O4,triclinic,False,rf2,5.925863721451751,5.347670351059446,6.1615563715623,5.87925088364616,6.162950809977717,7.0264812473067835
mp-780098,Li1 Co1 Sn1 O4,orthorhombic,False,rf2,5.951308,5.844017718727644,6.337908,6.144990231176078,8.237002,8.688957577704675
mp-753496,Li1 Co1 Sn1 O4,orthorhombic,False,rf2,5.758449816639278,6.070547600944004,6.21280420234105,6.454758800022968,8.343865880689323,8.40422393179058
mp-1311767,Li1 Co1 Sn1 O4,monoclinic,False,rf2,8.804903457249146,7.981358965554645,8.756005093199866,7.284478611628239,8.5349062053097,8.729770069286447
mp-25289,Li1 Co1 W2 O8,triclinic,False,rf2,4.982699,5.055837122159277,5.608574475492413,5.615097355882399,5.868929994621677,5.9933810128182445
mp-765515,Li1 Co15 O16,triclinic,False,rf2,6.044763999999999,5.717524011648393,6.795131358989979,7.017860202688574,7.954041463684295,9.023543588283115
mp-763318,Li1 Co2 B2 O6,triclinic,False,rf2,5.119947,4.706823713053258,5.197504173882307,5.343261787840162,5.795425551023584,6.117609772162853
mp-758150,Li1 Co2 C2 O7,monoclinic,False,rf2,9.684306,7.076597690459982,6.310604,8.680500157910975,9.955137381021318,9.26172800685403
mp-757952,Li1 Co2 C3 O9,triclinic,False,rf2,7.399892,7.118038412740743,7.546471236110093,7.632368912944944,7.590587692051848,7.8091851292987124
mp-758717,Li1 Co2 C4 O12,monoclinic,False,rf2,7.455839,7.435887808587688,9.550868,9.045305901330408,8.43336493462989,8.352294059992937
mp-753292,Li1 Co2 C4 O12,triclinic,False,rf2,5.291355,5.316786126360508,6.692748109340139,6.485125025757752,7.530510961053374,7.863606014724987
mp-13914,Li1 Co2 Ge1,cubic,True,rf2,5.54103308569319,5.696232995162134,5.54103308569319,5.6968250726492675,5.54103308569319,5.710192034354661
mp-1246372,Li1 Co2 N3,orthorhombic,False,rf2,5.385833203261034,5.368999406618073,9.41177703165927,9.312574367884645,4.936245,5.198592490473427
mp-774305,Li1 Co2 Ni1 O6,triclinic,False,rf2,2.8664381502509344,5.157391471129678,5.863008893016452,5.594827937671439,6.4689732416628525,7.042832062700864
mp-764154,Li1 Co2 O1 F3,trigonal,False,rf2,5.986283118153785,5.9095667326362715,5.986283118153785,5.889987596229689,5.164278,6.4275664233362955
mp-780767,Li1 Co2 O1 F3,orthorhombic,False,rf2,5.985285,5.776411882445063,6.221122,6.793769193759812,8.717054,8.713451185946575
mp-780720,Li1 Co2 O1 F3,monoclinic,False,rf2,6.169367,6.133381143736018,6.128467,6.645748739766431,8.496329736574317,8.541370073356077
mp-765768,Li1 Co2 O1 F3,triclinic,False,rf2,6.11493,5.885426351821312,6.157859185225495,6.402335969414974,8.510556574212641,8.595016102864687
mp-850824,Li1 Co2 O1 F3,monoclinic,False,rf2,6.129155,7.598385429642658,6.131792,5.214428663247455,8.520724982791606,8.6052936618972
mp-761004,Li1 Co2 O1 F3,tetragonal,False,rf2,6.092922,6.16617072064519,6.092922,6.322214347718708,8.617548,8.423692007157237
mp-756975,Li1 Co2 O1 F5,triclinic,False,rf2,4.499479,5.439140016569806,8.512430400435354,7.945803307189223,8.624373598037309,8.548362767237798
mp-1222543,Li1 Co2 O3,orthorhombic,False,rf2,2.935974,3.433109421630714,4.16822,4.760132764184091,8.878152,8.696549186153845
mp-771014,Li1 Co2 O4,hexagonal,False,rf2,5.668948008342863,5.686571552949678,5.668948008342863,5.702541541547575,9.110017,9.328672694043236
mp-552024,Li1 Co2 O4,monoclinic,False,rf2,4.820177873122733,5.391236815020012,2.842582000469468,6.189637098469526,9.84019842473682,5.45157496657327
mp-764935,Li1 Co2 O4,triclinic,False,rf2,4.877942,4.5375622347728735,5.710962405892898,5.466200354432746,5.744581598932597,5.769857889118259
mp-1178123,Li1 Co2 O4,orthorhombic,False,rf2,5.739932,5.005120271726074,9.91762,6.943551362734315,9.404251,9.35923140083745
mp-773076,Li1 Co2 O4,cubic,True,rf2,8.056096,8.072425122245546,8.056096,8.100017577213446,8.056096,8.087917008665723
mp-752807,Li1 Co2 O4,orthorhombic,False,rf2,5.658770640063265,5.757282270878722,5.754560243710461,5.783033251067939,7.954430315116289,8.375119251164369
mp-774082,Li1 Co2 O4,triclinic,False,rf2,8.057655422203533,8.015131295645826,8.065881356750667,8.21382910356398,8.067801206631707,8.231112394619485
mp-752914,Li1 Co2 O4,monoclinic,False,rf2,9.934914,8.311321926979904,5.650136,6.833070621568766,4.896615425199431,5.546653142377748
mp-1232996,Li1 Co2 O4,triclinic,False,rf2,2.8829088026432608,3.1009245884120635,5.062125817330699,4.72477501934719,5.547712506094742,5.441230832867272
mp-758122,Li1 Co2 O4,orthorhombic,False,rf2,4.80098445,4.746482557217616,5.58748772,7.866177510908844,9.85946244,8.948649540855772
mp-774239,Li1 Co2 O4,tetragonal,False,rf2,5.701638,6.018321412509001,5.701638,6.169479622152179,8.096217,8.193595704439113
mp-1178332,Li1 Co2 O4,triclinic,False,rf2,8.183723,8.064271680896256,8.254562050746545,8.088072621130596,8.263494323644021,8.102980242561147
mp-1377260,Li1 Co2 O4,monoclinic,False,rf2,8.057655,8.006962357480148,8.067801,8.201257401709112,8.065882095057551,8.261973327405364
mp-1285136,Li1 Co2 O4,triclinic,False,rf2,2.8680872049682784,4.743569933929166,5.043647658018426,5.477126961800978,5.071449504585131,6.788147933736528
mp-753804,Li1 Co2 P2 O8,monoclinic,False,rf2,6.761702,7.77572211999125,7.780424,6.993398412963044,6.870616644792373,6.9350444712031365
mp-753577,Li1 Co2 P2 O8,monoclinic,False,rf2,7.786337549149151,7.884431414409807,5.485378010162472,5.330656330764552,8.538746912757222,8.511795663810286
mp-753924,Li1 Co2 P2 O8,monoclinic,False,rf2,8.240662,7.722206478318875,5.184907,5.495475566455801,8.463614236595202,8.568876917119708
mp-754127,Li1 Co2 P2 O8,triclinic,False,rf2,5.265694,5.0785459151912535,7.923412600567762,7.408825825435281,8.77483627983947,8.560492265061638
mp-22042,Li1 Co2 P3 O10,monoclinic,False,rf2,4.656158,4.732879519835303,8.570724,8.409063909292664,9.073272266957552,8.97299547413366
mp-776223,Li1 Co2 P3 O12,triclinic,False,rf2,8.391702,8.236924755834197,8.40822127442719,8.321171657796114,8.975521544194352,8.91834929459326
mp-889033,Li1 Co2 P3 O12,triclinic,False,rf2,8.391702,8.153171907761056,8.40822127442719,8.344522639972064,8.975522009981146,8.887089531118017
mp-752661,Li1 Co2 P4 H3 O16,triclinic,False,rf2,4.962841,5.279619891862918,7.612188339043904,7.38658064165253,8.171180030687612,7.9791863095046835
mp-1097024,Li1 Co2 S4,cubic,True,rf2,9.614082,9.671196809565057,9.614082,9.677115417371764,9.614082,9.682190443568366
mp-1831091,Li1 Co2 S4,monoclinic,False,rf2,9.47219643283874,9.345550419664454,9.446715193075898,7.615090826376355,6.626154187334384,7.142145098747375
mp-867293,Li1 Co2 Si1,cubic,True,rf2,5.4097784,5.631473846034086,5.4097784,5.6321110876186395,5.4097784,5.645410731102866
mp-761730,Li1 Co3 Cu1 O8,monoclinic,False,rf2,9.84570571977164,8.980328010093094,5.7113057328061165,5.95419305691165,5.952324363634513,5.7471650696686005
mp-1176785,Li1 Co3 Ni1 O8,monoclinic,False,rf2,9.802684,9.482485863137024,5.732756,5.934119178723223,5.9125956117533525,5.795339463921268
mp-779166,Li1 Co3 Ni1 O8,triclinic,False,rf2,5.571068941708756,5.591652288121855,5.7829014973672255,6.01444869435405,9.74755718655075,9.252461097117836
mp-1387325,Li1 Co3 O1 F5,triclinic,False,rf2,5.23411,4.71655191392351,5.268026575335398,5.423387262645562,5.621535324555562,5.921917514968076
mp-849366,Li1 Co3 O1 F5,triclinic,False,rf2,6.025393,5.412972361235754,6.172871279970532,5.5431691939348795,6.185962902573697,8.011835929467182
mp-760399,Li1 Co3 O1 F5,triclinic,False,rf2,5.234110257294644,4.71655191392351,5.268026873301047,5.423387262645562,5.621535680433416,5.921917514968076
mp-851033,Li1 Co3 O1 F5,triclinic,False,rf2,8.402636,7.300644733425236,8.449444001129601,8.3232522923786,8.449491806740864,8.789171830433366
mp-754953,Li1 Co3 O2 F6,triclinic,False,rf2,5.077471,5.109327560885971,7.072965682634124,7.095922661090182,7.477191660186398,8.217210315724293
mp-1222499,Li1 Co3 O4,tetragonal,False,rf2,4.187802,4.17024594544864,4.187802,4.152436417372661,8.646334,7.248062213527348
